"tr_build_id","gh_project_name","gh_is_pr","gh_pr_created_at","gh_pull_req_num","gh_lang","git_merged_with","git_branch","gh_num_commits_in_push","gh_commits_in_push","git_prev_commit_resolution_status","git_prev_built_commit","tr_prev_build","gh_first_commit_created_at","gh_team_size","git_all_built_commits","git_num_all_built_commits","git_trigger_commit","tr_virtual_merged_into","tr_original_commit","gh_num_issue_comments","gh_num_commit_comments","gh_num_pr_comments","git_diff_src_churn","git_diff_test_churn","gh_diff_files_added","gh_diff_files_deleted","gh_diff_files_modified","gh_diff_tests_added","gh_diff_tests_deleted","gh_diff_src_files","gh_diff_doc_files","gh_diff_other_files","gh_num_commits_on_files_touched","gh_sloc","gh_test_lines_per_kloc","gh_test_cases_per_kloc","gh_asserts_cases_per_kloc","gh_by_core_team_member","gh_description_complexity","gh_pushed_at","gh_build_started_at","tr_status","tr_duration","tr_jobs","tr_build_number","tr_job_id","tr_log_lan","tr_log_status","tr_log_setup_time","tr_log_analyzer","tr_log_frameworks","tr_log_bool_tests_ran","tr_log_bool_tests_failed","tr_log_num_tests_ok","tr_log_num_tests_failed","tr_log_num_tests_run","tr_log_num_tests_skipped","tr_log_tests_failed","tr_log_testduration","tr_log_buildduration","build_successful"
106875,"rubinius/rubinius",FALSE,NA,NA,"ruby","","2.0.0pre",NA,"","build_found","eb0be0178440591aaaee95dd53a02dd802d98301",105547,NA,49,"72b1580c60aaf3da61e6101d5208f70df88d7cf5#36788332705431392a4ae836e0300742abc9747e#2f46d38219f4f5fbf66c41ff724e321679ec0cff#74fc93fc89595ec32d79d74020b43c1cb6746ace#9a262c02c48f47a64c46aa14fe595d226b96d16c#039696a991ddbb7569b6c7a15a079732d3adec5a",6,"72b1580c60aaf3da61e6101d5208f70df88d7cf5","","72b1580c60aaf3da61e6101d5208f70df88d7cf5",NA,0,NA,2898,0,11,49,53,0,0,13,0,0,312,194855,852.608349798568,89.861692027405,185.758641040774,TRUE,NA,NA,2011-08-29 01:47:36,"passed",1062,"[106877, 106876]",91,106877,"java","unknown",NA,"java-ant","",FALSE,"","","","","","",NA,NA,TRUE
106875,"rubinius/rubinius",FALSE,NA,NA,"ruby","","2.0.0pre",NA,"","build_found","eb0be0178440591aaaee95dd53a02dd802d98301",105547,NA,49,"72b1580c60aaf3da61e6101d5208f70df88d7cf5#36788332705431392a4ae836e0300742abc9747e#2f46d38219f4f5fbf66c41ff724e321679ec0cff#74fc93fc89595ec32d79d74020b43c1cb6746ace#9a262c02c48f47a64c46aa14fe595d226b96d16c#039696a991ddbb7569b6c7a15a079732d3adec5a",6,"72b1580c60aaf3da61e6101d5208f70df88d7cf5","","72b1580c60aaf3da61e6101d5208f70df88d7cf5",NA,0,NA,2898,0,11,49,53,0,0,13,0,0,312,194855,852.608349798568,89.861692027405,185.758641040774,TRUE,NA,NA,2011-08-29 01:47:36,"passed",1062,"[106877, 106876]",91,106876,"java","unknown",NA,"java-ant","",FALSE,"","","","","","",NA,NA,TRUE
106907,"codeforamerica/follow-all",FALSE,NA,NA,"ruby","","master",NA,"","build_found","16f63e1f5e7b6002dbce29bec86649c9c74af1d2",105807,NA,2,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",1,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d","","443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",NA,0,NA,62,0,0,0,1,0,0,1,0,0,143,170,888.235294117647,5.88235294117647,388.235294117647,TRUE,NA,NA,2011-08-29 03:46:16,"passed",553,"[106911, 106912, 106909, 106910, 106908]",96,106909,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106907,"codeforamerica/follow-all",FALSE,NA,NA,"ruby","","master",NA,"","build_found","16f63e1f5e7b6002dbce29bec86649c9c74af1d2",105807,NA,2,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",1,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d","","443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",NA,0,NA,62,0,0,0,1,0,0,1,0,0,143,170,888.235294117647,5.88235294117647,388.235294117647,TRUE,NA,NA,2011-08-29 03:46:16,"passed",553,"[106911, 106912, 106909, 106910, 106908]",96,106912,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106907,"codeforamerica/follow-all",FALSE,NA,NA,"ruby","","master",NA,"","build_found","16f63e1f5e7b6002dbce29bec86649c9c74af1d2",105807,NA,2,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",1,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d","","443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",NA,0,NA,62,0,0,0,1,0,0,1,0,0,143,170,888.235294117647,5.88235294117647,388.235294117647,TRUE,NA,NA,2011-08-29 03:46:16,"passed",553,"[106911, 106912, 106909, 106910, 106908]",96,106911,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106907,"codeforamerica/follow-all",FALSE,NA,NA,"ruby","","master",NA,"","build_found","16f63e1f5e7b6002dbce29bec86649c9c74af1d2",105807,NA,2,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",1,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d","","443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",NA,0,NA,62,0,0,0,1,0,0,1,0,0,143,170,888.235294117647,5.88235294117647,388.235294117647,TRUE,NA,NA,2011-08-29 03:46:16,"passed",553,"[106911, 106912, 106909, 106910, 106908]",96,106908,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106907,"codeforamerica/follow-all",FALSE,NA,NA,"ruby","","master",NA,"","build_found","16f63e1f5e7b6002dbce29bec86649c9c74af1d2",105807,NA,2,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",1,"443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d","","443e22ce701d353e7c3aa8e6a6284fa6ecd4c66d",NA,0,NA,62,0,0,0,1,0,0,1,0,0,143,170,888.235294117647,5.88235294117647,388.235294117647,TRUE,NA,NA,2011-08-29 03:46:16,"passed",553,"[106911, 106912, 106909, 106910, 106908]",96,106910,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107231,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107232,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107228,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107226,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107229,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107233,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107227,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106925,"rubychan/coderay",FALSE,NA,NA,"ruby","","master",NA,"","build_found","02e41d8e589183586ad50ad22d9352fca64f4336",NA,NA,3,"c03fbba43089b79c9a12046e1409730c1a5fe28f",1,"c03fbba43089b79c9a12046e1409730c1a5fe28f","","c03fbba43089b79c9a12046e1409730c1a5fe28f",NA,0,NA,2,0,0,0,2,0,0,1,0,1,17,16540,89.540507859734,7.07376058041112,19.7097944377267,TRUE,NA,NA,2011-08-29 05:14:33,"passed",598,"[107233, 107226, 107228, 107227, 107232, 107229, 107230, 107231]",20,107230,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106936,"codeforamerica/adopt-a-hydrant",FALSE,NA,NA,"ruby","","master",NA,"","build_found","78c35c626ae7b61ad1579638928d4bb44aa74b1c",105795,NA,3,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208#de1ec58fa7481471327d3c650a94281dd4ddedf1",2,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208","","6a894604bdc1832806eccd77c9ea5ebb2bf9c208",NA,0,NA,75,0,0,0,1,0,0,1,0,0,158,13691,24.3225476590461,0.0730406836607991,10.1526550288511,TRUE,NA,NA,2011-08-29 03:47:02,"failed",546,"[106941, 106940, 106937, 106939, 106938]",157,106937,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,FALSE
106936,"codeforamerica/adopt-a-hydrant",FALSE,NA,NA,"ruby","","master",NA,"","build_found","78c35c626ae7b61ad1579638928d4bb44aa74b1c",105795,NA,3,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208#de1ec58fa7481471327d3c650a94281dd4ddedf1",2,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208","","6a894604bdc1832806eccd77c9ea5ebb2bf9c208",NA,0,NA,75,0,0,0,1,0,0,1,0,0,158,13691,24.3225476590461,0.0730406836607991,10.1526550288511,TRUE,NA,NA,2011-08-29 03:47:02,"failed",546,"[106941, 106940, 106937, 106939, 106938]",157,106940,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,FALSE
106936,"codeforamerica/adopt-a-hydrant",FALSE,NA,NA,"ruby","","master",NA,"","build_found","78c35c626ae7b61ad1579638928d4bb44aa74b1c",105795,NA,3,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208#de1ec58fa7481471327d3c650a94281dd4ddedf1",2,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208","","6a894604bdc1832806eccd77c9ea5ebb2bf9c208",NA,0,NA,75,0,0,0,1,0,0,1,0,0,158,13691,24.3225476590461,0.0730406836607991,10.1526550288511,TRUE,NA,NA,2011-08-29 03:47:02,"failed",546,"[106941, 106940, 106937, 106939, 106938]",157,106941,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,FALSE
106936,"codeforamerica/adopt-a-hydrant",FALSE,NA,NA,"ruby","","master",NA,"","build_found","78c35c626ae7b61ad1579638928d4bb44aa74b1c",105795,NA,3,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208#de1ec58fa7481471327d3c650a94281dd4ddedf1",2,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208","","6a894604bdc1832806eccd77c9ea5ebb2bf9c208",NA,0,NA,75,0,0,0,1,0,0,1,0,0,158,13691,24.3225476590461,0.0730406836607991,10.1526550288511,TRUE,NA,NA,2011-08-29 03:47:02,"failed",546,"[106941, 106940, 106937, 106939, 106938]",157,106939,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,FALSE
106936,"codeforamerica/adopt-a-hydrant",FALSE,NA,NA,"ruby","","master",NA,"","build_found","78c35c626ae7b61ad1579638928d4bb44aa74b1c",105795,NA,3,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208#de1ec58fa7481471327d3c650a94281dd4ddedf1",2,"6a894604bdc1832806eccd77c9ea5ebb2bf9c208","","6a894604bdc1832806eccd77c9ea5ebb2bf9c208",NA,0,NA,75,0,0,0,1,0,0,1,0,0,158,13691,24.3225476590461,0.0730406836607991,10.1526550288511,TRUE,NA,NA,2011-08-29 03:47:02,"failed",546,"[106941, 106940, 106937, 106939, 106938]",157,106938,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,FALSE
106951,"radiant/radiant",FALSE,NA,NA,"ruby","","master",NA,"","build_found","48180daaa7e4a02751659d107102961acdc3d561",94107,NA,8,"c187dc835d8657c5eec0a920248eb38170a838c0",1,"c187dc835d8657c5eec0a920248eb38170a838c0","","c187dc835d8657c5eec0a920248eb38170a838c0",NA,0,NA,14,21,0,0,2,0,0,2,0,0,72,10551,635.579565917922,73.3579755473415,124.727513979718,TRUE,NA,NA,2011-08-29 04:03:49,"passed",768,"[106952]",18,106952,"ruby","unknown",NA,"ruby","cucumber#rspec",TRUE,"FALSE","2296","0","2296","5","",571.77,NA,TRUE
106972,"saberma/shopqi",FALSE,NA,NA,"ruby","","master",NA,"","build_found","823311118f0f565a6a53d769de9f23d2b14594d2",NA,NA,2,"aa89010dec7122c3b8495b8e063c9b8cec6271ce",1,"aa89010dec7122c3b8495b8e063c9b8cec6271ce","","aa89010dec7122c3b8495b8e063c9b8cec6271ce",NA,0,NA,5,0,0,0,1,0,0,1,0,0,35,7093,705.484280276329,55.2657549696884,137.45946708022,FALSE,NA,NA,2011-08-29 04:51:49,"failed",403,"[106973]",255,106973,"ruby","unknown",NA,"ruby","rspec",TRUE,"TRUE","193","1","194","1","",244.65,NA,FALSE
106974,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","d4bd9ac032c48a2bf45a2cdbc6110cf8105c259d",NA,NA,0,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a",1,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a","","76c8d2b5fad486424bdd5730e3ad25f9c306d51a",NA,0,NA,11,0,0,0,2,0,0,2,0,0,89,1964,1547.35234215886,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 05:53:01,"passed",1198,"[106978, 106976, 106977, 106979, 106980, 106975]",154,106975,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","1192","0","1192","2","",9.53,NA,TRUE
106974,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","d4bd9ac032c48a2bf45a2cdbc6110cf8105c259d",NA,NA,0,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a",1,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a","","76c8d2b5fad486424bdd5730e3ad25f9c306d51a",NA,0,NA,11,0,0,0,2,0,0,2,0,0,89,1964,1547.35234215886,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 05:53:01,"passed",1198,"[106978, 106976, 106977, 106979, 106980, 106975]",154,106976,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1412","0","1412","3","",114.22,NA,TRUE
106974,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","d4bd9ac032c48a2bf45a2cdbc6110cf8105c259d",NA,NA,0,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a",1,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a","","76c8d2b5fad486424bdd5730e3ad25f9c306d51a",NA,0,NA,11,0,0,0,2,0,0,2,0,0,89,1964,1547.35234215886,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 05:53:01,"passed",1198,"[106978, 106976, 106977, 106979, 106980, 106975]",154,106977,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1400","0","1400","3","",152,NA,TRUE
106974,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","d4bd9ac032c48a2bf45a2cdbc6110cf8105c259d",NA,NA,0,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a",1,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a","","76c8d2b5fad486424bdd5730e3ad25f9c306d51a",NA,0,NA,11,0,0,0,2,0,0,2,0,0,89,1964,1547.35234215886,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 05:53:01,"passed",1198,"[106978, 106976, 106977, 106979, 106980, 106975]",154,106978,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1412","0","1412","3","",108.53,NA,TRUE
106974,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","d4bd9ac032c48a2bf45a2cdbc6110cf8105c259d",NA,NA,0,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a",1,"76c8d2b5fad486424bdd5730e3ad25f9c306d51a","","76c8d2b5fad486424bdd5730e3ad25f9c306d51a",NA,0,NA,11,0,0,0,2,0,0,2,0,0,89,1964,1547.35234215886,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 05:53:01,"passed",1198,"[106978, 106976, 106977, 106979, 106980, 106975]",154,106980,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","854","0","854","1","",21.21,NA,TRUE
