travisJobId,testName,index,duration,count,failures,errors,skipped
39952259,com.squareup.okhttp.DispatcherTest,42,0.002,11,0,0,0
40016914,com.squareup.okhttp.CallTest,0,10.12,79,0,1,1
40016914,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.272,14,0,0,0
40016914,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.806,40,0,0,0
40016914,com.squareup.okhttp.ConnectionPoolTest,3,38.935,22,0,0,0
40016914,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.098,2,0,0,0
40016914,com.squareup.okhttp.internal.http.URLConnectionTest,5,16.864,203,0,0,8
40016914,com.squareup.okhttp.internal.http.DisconnectTest,6,1.006,2,0,0,0
40016914,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.375,5,0,0,0
40016914,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.526,85,0,0,0
40016914,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.296,23,0,0,0
40016914,com.squareup.okhttp.internal.http.CookiesTest,10,0.014,8,0,0,0
40016914,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.496,20,0,0,2
40016914,com.squareup.okhttp.CacheTest,12,7.211,108,0,0,0
40016914,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.046,2,0,0,0
40016914,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,3.552,16,0,0,0
40016914,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.006,5,0,0,0
40016914,com.squareup.okhttp.apache.OkApacheClientTest,16,0.408,11,0,0,0
40016914,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,17,0.214,32,0,0,0
40016914,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,18,0.898,350,0,0,0
40016914,com.squareup.okhttp.OkUrlFactoryTest,19,0.789,8,0,0,0
40016914,com.squareup.okhttp.UrlConnectionCacheTest,20,7.472,110,0,0,0
40016914,com.squareup.okhttp.internal.huc.URLEncodingTest,21,0.001,2,0,0,2
40016914,com.squareup.okhttp.MultipartBuilderTest,22,0.033,8,0,0,0
40016914,com.squareup.okhttp.MediaTypeTest,23,0.581,12,0,0,0
40016914,com.squareup.okhttp.OkHttpClientTest,24,0.077,9,0,0,0
40016914,com.squareup.okhttp.RequestTest,25,0.009,9,0,0,0
40016914,com.squareup.okhttp.DispatcherTest,26,0.18,11,0,0,0
40016914,com.squareup.okhttp.CertificatePinnerTest,27,0.012,9,0,0,0
40016914,com.squareup.okhttp.FormEncodingBuilderTest,28,0.002,3,0,0,0
40016914,com.squareup.okhttp.CacheControlTest,29,0.004,7,0,0,0
40016914,com.squareup.okhttp.internal.DiskLruCacheTest,30,1.134,67,0,0,0
40016914,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,31,0.003,5,0,0,0
40016914,com.squareup.okhttp.internal.spdy.HpackDraft09Test,32,0.01,31,0,0,0
40016914,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.019,3,0,0,0
40016914,com.squareup.okhttp.internal.spdy.Http20Draft14Test,34,0.03,30,0,0,0
40016914,com.squareup.okhttp.internal.spdy.HuffmanTest,35,0.007,1,0,0,0
40016914,com.squareup.okhttp.internal.spdy.SettingsTest,36,0.001,5,0,0,0
40016914,com.squareup.okhttp.internal.tls.HostnameVerifierTest,37,0.009,16,0,0,2
40016914,com.squareup.okhttp.internal.http.StatusLineTest,38,0,9,0,0,0
40016914,com.squareup.okhttp.internal.http.HttpDateTest,39,0.009,3,0,0,0
40016914,com.squareup.okhttp.internal.http.RouteSelectorTest,40,0.003,13,0,0,0
40016914,com.squareup.okhttp.internal.http.HeadersTest,41,0.001,13,0,0,0
40016914,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,42,8.957,22,0,0,2
40020807,com.squareup.okhttp.CallTest,0,10.119,79,0,1,1
40020807,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.274,14,0,0,0
40020807,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.815,40,0,0,0
40020807,com.squareup.okhttp.ConnectionPoolTest,3,38.987,22,0,0,0
40020807,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.145,2,0,0,0
40020807,com.squareup.okhttp.internal.http.URLConnectionTest,5,16.373,203,0,0,8
40020807,com.squareup.okhttp.internal.http.DisconnectTest,6,1.006,2,0,0,0
40020807,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.372,5,0,0,0
40020807,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.611,85,0,0,0
40020807,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.309,23,0,0,0
40020807,com.squareup.okhttp.internal.http.CookiesTest,10,0.016,8,0,0,0
40020807,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.539,20,0,0,2
40020807,com.squareup.okhttp.CacheTest,12,7.197,108,0,0,0
40020807,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.049,2,0,0,0
40020807,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,3.556,16,0,0,0
40020807,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.016,5,0,0,0
40020807,com.squareup.okhttp.apache.OkApacheClientTest,16,0.444,11,0,0,0
40020807,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,17,0.313,32,0,0,0
40020807,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,18,1.991,350,0,0,0
40020807,com.squareup.okhttp.OkUrlFactoryTest,19,0.83,8,0,0,0
40020807,com.squareup.okhttp.UrlConnectionCacheTest,20,7.587,110,0,0,0
40020807,com.squareup.okhttp.internal.huc.URLEncodingTest,21,0.001,2,0,0,2
40020807,com.squareup.okhttp.MultipartBuilderTest,22,0.038,8,0,0,0
40020807,com.squareup.okhttp.MediaTypeTest,23,0.524,12,0,0,0
40020807,com.squareup.okhttp.OkHttpClientTest,24,0.085,9,0,0,0
40020807,com.squareup.okhttp.RequestTest,25,0.008,9,0,0,0
40020807,com.squareup.okhttp.DispatcherTest,26,0.151,11,0,0,0
40020807,com.squareup.okhttp.CertificatePinnerTest,27,0.012,9,0,0,0
40020807,com.squareup.okhttp.FormEncodingBuilderTest,28,0.001,3,0,0,0
40020807,com.squareup.okhttp.CacheControlTest,29,0.004,7,0,0,0
40020807,com.squareup.okhttp.internal.DiskLruCacheTest,30,1.021,67,0,0,0
40020807,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,31,0.004,5,0,0,0
40020807,com.squareup.okhttp.internal.spdy.HpackDraft09Test,32,0.01,31,0,0,0
40020807,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.018,3,0,0,0
40020807,com.squareup.okhttp.internal.spdy.Http20Draft14Test,34,0.184,30,0,0,0
40020807,com.squareup.okhttp.internal.spdy.HuffmanTest,35,0.008,1,0,0,0
40020807,com.squareup.okhttp.internal.spdy.SettingsTest,36,0,5,0,0,0
40020807,com.squareup.okhttp.internal.tls.HostnameVerifierTest,37,0.01,16,0,0,2
40020807,com.squareup.okhttp.internal.http.StatusLineTest,38,0.001,9,0,0,0
40020807,com.squareup.okhttp.internal.http.HttpDateTest,39,0.012,3,0,0,0
40020807,com.squareup.okhttp.internal.http.RouteSelectorTest,40,0.004,13,0,0,0
40020807,com.squareup.okhttp.internal.http.HeadersTest,41,0.002,13,0,0,0
40020807,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,42,8.956,22,0,0,2
40022785,com.squareup.okhttp.CallTest,0,10.65,79,0,1,1
40022785,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.259,14,0,0,0
40022785,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,3.245,40,0,0,0
40022785,com.squareup.okhttp.ConnectionPoolTest,3,38.682,22,0,0,0
40022785,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.01,2,0,0,0
40022785,com.squareup.okhttp.internal.http.URLConnectionTest,5,19.304,203,0,0,8
40022785,com.squareup.okhttp.internal.http.DisconnectTest,6,0.969,2,0,0,0
40022785,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.371,5,0,0,0
40022785,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.611,85,0,0,0
40022785,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.308,23,0,0,0
40022785,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,8.672,20,0,0,2
40022785,com.squareup.okhttp.internal.http.CookiesTest,11,0.019,8,0,0,0
40022785,com.squareup.okhttp.CacheTest,12,7.526,108,0,0,0
40022785,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,13,0.058,5,0,0,0
40022785,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.001,2,0,0,0
40022785,com.squareup.okhttp.mockwebserver.MockWebServerTest,15,3.568,16,0,0,0
40022785,com.squareup.okhttp.apache.OkApacheClientTest,16,0.465,11,0,0,0
40022785,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,17,1.164,350,0,0,0
40022785,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,18,0.198,32,0,0,0
40022785,com.squareup.okhttp.UrlConnectionCacheTest,19,7.972,110,0,0,0
40022785,com.squareup.okhttp.OkUrlFactoryTest,20,0.068,8,0,0,0
40022785,com.squareup.okhttp.internal.huc.URLEncodingTest,21,0.002,2,0,0,2
40022785,com.squareup.okhttp.FormEncodingBuilderTest,22,0.685,3,0,0,0
40022785,com.squareup.okhttp.OkHttpClientTest,23,0,9,0,0,0
40022785,com.squareup.okhttp.DispatcherTest,24,0,11,0,0,0
40022785,com.squareup.okhttp.CacheControlTest,25,0.139,7,0,0,0
40022785,com.squareup.okhttp.CertificatePinnerTest,26,0.013,9,0,0,0
40022785,com.squareup.okhttp.MediaTypeTest,27,0.018,12,0,0,0
40022785,com.squareup.okhttp.RequestTest,28,0.005,9,0,0,0
40022785,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.015,16,0,0,2
40022785,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,30,9.079,22,0,0,2
40022785,com.squareup.okhttp.internal.http.HttpDateTest,31,0.006,3,0,0,0
40022785,com.squareup.okhttp.internal.http.StatusLineTest,32,0.001,9,0,0,0
40022785,com.squareup.okhttp.internal.http.HeadersTest,33,0,13,0,0,0
40022785,com.squareup.okhttp.internal.http.RouteSelectorTest,34,0.001,13,0,0,0
40022785,com.squareup.okhttp.internal.DiskLruCacheTest,35,5.885,67,0,0,0
40022785,com.squareup.okhttp.internal.spdy.Http20Draft14Test,36,0.046,30,0,0,0
40022785,com.squareup.okhttp.internal.spdy.HuffmanTest,37,0.022,1,0,0,0
40022785,com.squareup.okhttp.internal.spdy.Spdy3Test,38,0.016,3,0,0,0
40022785,com.squareup.okhttp.internal.spdy.SettingsTest,39,0,5,0,0,0
40022785,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,40,0.003,5,0,0,0
40022785,com.squareup.okhttp.internal.spdy.HpackDraft09Test,41,0.006,31,0,0,0
40022785,com.squareup.okhttp.MultipartBuilderTest,42,0.004,8,0,0,0
40027272,com.squareup.okhttp.CallTest,0,10.128,79,0,1,1
40027272,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.276,14,0,0,0
40027272,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.808,40,0,0,0
40027272,com.squareup.okhttp.ConnectionPoolTest,3,38.963,22,0,0,0
40027272,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.071,2,0,0,0
40027272,com.squareup.okhttp.internal.http.URLConnectionTest,5,16.431,203,0,0,8
40027272,com.squareup.okhttp.internal.http.DisconnectTest,6,1.007,2,0,0,0
40027272,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.366,5,0,0,0
40027272,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.563,85,0,0,0
40027272,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.3,23,0,0,0
40027272,com.squareup.okhttp.internal.http.CookiesTest,10,0.015,8,0,0,0
40027272,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.475,20,0,0,2
40027272,com.squareup.okhttp.CacheTest,12,7.175,108,0,0,0
40027272,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.048,2,0,0,0
40027272,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,3.55,16,0,0,0
40027272,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.008,5,0,0,0
40027272,com.squareup.okhttp.apache.OkApacheClientTest,16,0.432,11,0,0,0
40027272,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,17,0.205,32,0,0,0
40027272,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,18,0.865,350,0,0,0
40027272,com.squareup.okhttp.OkUrlFactoryTest,19,0.901,8,0,0,0
40027272,com.squareup.okhttp.UrlConnectionCacheTest,20,7.529,110,0,0,0
40027272,com.squareup.okhttp.internal.huc.URLEncodingTest,21,0.002,2,0,0,2
40027272,com.squareup.okhttp.MultipartBuilderTest,22,0.037,8,0,0,0
40027272,com.squareup.okhttp.MediaTypeTest,23,0.606,12,0,0,0
40027272,com.squareup.okhttp.OkHttpClientTest,24,0.08,9,0,0,0
40027272,com.squareup.okhttp.RequestTest,25,0.008,9,0,0,0
40027272,com.squareup.okhttp.DispatcherTest,26,0.233,11,0,0,0
40027272,com.squareup.okhttp.CertificatePinnerTest,27,0.011,9,0,0,0
40027272,com.squareup.okhttp.FormEncodingBuilderTest,28,0.002,3,0,0,0
40027272,com.squareup.okhttp.CacheControlTest,29,0.004,7,0,0,0
40027272,com.squareup.okhttp.internal.DiskLruCacheTest,30,1.085,67,0,0,0
40027272,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,31,0.004,5,0,0,0
40027272,com.squareup.okhttp.internal.spdy.HpackDraft09Test,32,0.01,31,0,0,0
40027272,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.026,3,0,0,0
40027272,com.squareup.okhttp.internal.spdy.Http20Draft14Test,34,0.041,30,0,0,0
40027272,com.squareup.okhttp.internal.spdy.HuffmanTest,35,0.007,1,0,0,0
40027272,com.squareup.okhttp.internal.spdy.SettingsTest,36,0,5,0,0,0
40027272,com.squareup.okhttp.internal.tls.HostnameVerifierTest,37,0.009,16,0,0,2
40027272,com.squareup.okhttp.internal.http.StatusLineTest,38,0,9,0,0,0
40027272,com.squareup.okhttp.internal.http.HttpDateTest,39,0.01,3,0,0,0
40027272,com.squareup.okhttp.internal.http.RouteSelectorTest,40,0.004,13,0,0,0
40027272,com.squareup.okhttp.internal.http.HeadersTest,41,0.001,13,0,0,0
40027272,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,42,8.927,22,0,0,2
40033369,com.squareup.okhttp.CallTest,0,10.503,79,0,1,1
40033369,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.216,14,0,0,0
40033369,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.814,40,0,0,0
40033369,com.squareup.okhttp.ConnectionPoolTest,3,38.592,22,0,0,0
40033369,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.174,2,0,0,0
40033369,com.squareup.okhttp.internal.http.URLConnectionTest,5,16.63,203,0,0,8
40033369,com.squareup.okhttp.internal.http.DisconnectTest,6,1.01,2,0,0,0
40033369,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.361,5,0,0,0
40033369,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.578,85,0,0,0
40033369,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.338,23,0,0,0
40033369,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,8.592,20,0,0,2
40033369,com.squareup.okhttp.internal.http.CookiesTest,11,0.011,8,0,0,0
40033369,com.squareup.okhttp.CacheTest,12,7.357,108,0,0,0
40033369,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,13,0.054,5,0,0,0
40033369,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.006,2,0,0,0
40033369,com.squareup.okhttp.mockwebserver.MockWebServerTest,15,3.558,16,0,0,0
40033369,com.squareup.okhttp.apache.OkApacheClientTest,16,0.459,11,0,0,0
40033369,com.squareup.okhttp.UrlConnectionCacheTest,17,8.322,110,0,0,0
40033369,com.squareup.okhttp.OkUrlFactoryTest,18,0.058,8,0,0,0
40033369,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0.029,2,0,0,2
40033369,com.squareup.okhttp.FormEncodingBuilderTest,20,0.729,3,0,0,0
40033369,com.squareup.okhttp.OkHttpClientTest,21,0,9,0,0,0
40033369,com.squareup.okhttp.DispatcherTest,22,0.001,11,0,0,0
40033369,com.squareup.okhttp.CacheControlTest,23,0.238,7,0,0,0
40033369,com.squareup.okhttp.CertificatePinnerTest,24,0.01,9,0,0,0
40033369,com.squareup.okhttp.MediaTypeTest,25,0.016,12,0,0,0
40033369,com.squareup.okhttp.RequestTest,26,0.003,9,0,0,0
40033369,com.squareup.okhttp.internal.tls.HostnameVerifierTest,27,0.015,16,0,0,2
40033369,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,28,8.915,22,0,0,2
40033369,com.squareup.okhttp.internal.http.HttpDateTest,29,0.009,3,0,0,0
40033369,com.squareup.okhttp.internal.http.StatusLineTest,30,0,9,0,0,0
40033369,com.squareup.okhttp.internal.http.HeadersTest,31,0.04,13,0,0,0
40033369,com.squareup.okhttp.internal.http.RouteSelectorTest,32,0.003,13,0,0,0
40033369,com.squareup.okhttp.internal.DiskLruCacheTest,33,4.391,67,0,0,0
40033369,com.squareup.okhttp.internal.spdy.Http20Draft14Test,34,0.037,30,0,0,0
40033369,com.squareup.okhttp.internal.spdy.HuffmanTest,35,0.009,1,0,0,0
40033369,com.squareup.okhttp.internal.spdy.Spdy3Test,36,0.017,3,0,0,0
40033369,com.squareup.okhttp.internal.spdy.SettingsTest,37,0,5,0,0,0
40033369,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,38,0.004,5,0,0,0
40033369,com.squareup.okhttp.internal.spdy.HpackDraft09Test,39,0.006,31,0,0,0
40033369,com.squareup.okhttp.MultipartBuilderTest,40,0.005,8,0,0,0
40033592,com.squareup.okhttp.CallTest,0,10.203,79,0,1,1
40033592,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.278,14,0,0,0
40033592,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.813,40,0,0,0
40033592,com.squareup.okhttp.ConnectionPoolTest,3,39.039,22,0,0,0
40033592,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.194,2,0,0,0
40033592,com.squareup.okhttp.internal.http.URLConnectionTest,5,17.398,203,0,0,8
40033592,com.squareup.okhttp.internal.http.DisconnectTest,6,1.008,2,0,0,0
40033592,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.374,5,0,0,0
40033592,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.614,85,0,0,0
40033592,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.306,23,0,0,0
40033592,com.squareup.okhttp.internal.http.CookiesTest,10,0.02,8,0,0,0
40033592,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.553,20,0,0,2
40033592,com.squareup.okhttp.CacheTest,12,7.259,108,0,0,0
40033592,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.047,2,0,0,0
40033592,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,3.55,16,0,0,0
40033592,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.011,5,0,0,0
40033592,com.squareup.okhttp.apache.OkApacheClientTest,16,0.466,11,0,0,0
40033592,com.squareup.okhttp.OkUrlFactoryTest,17,1.011,8,0,0,0
40033592,com.squareup.okhttp.UrlConnectionCacheTest,18,7.66,110,0,0,0
40033592,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0.001,2,0,0,2
40033592,com.squareup.okhttp.MultipartBuilderTest,20,0.039,8,0,0,0
40033592,com.squareup.okhttp.MediaTypeTest,21,0.63,12,0,0,0
40033592,com.squareup.okhttp.OkHttpClientTest,22,0.074,9,0,0,0
40033592,com.squareup.okhttp.RequestTest,23,0.008,9,0,0,0
40033592,com.squareup.okhttp.DispatcherTest,24,0.309,11,0,0,0
40033592,com.squareup.okhttp.CertificatePinnerTest,25,0.012,9,0,0,0
40033592,com.squareup.okhttp.FormEncodingBuilderTest,26,0.001,3,0,0,0
40033592,com.squareup.okhttp.CacheControlTest,27,0.004,7,0,0,0
40033592,com.squareup.okhttp.internal.DiskLruCacheTest,28,1.241,67,0,0,0
40033592,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,29,0.005,5,0,0,0
40033592,com.squareup.okhttp.internal.spdy.HpackDraft09Test,30,0.01,31,0,0,0
40033592,com.squareup.okhttp.internal.spdy.Spdy3Test,31,0.015,3,0,0,0
40033592,com.squareup.okhttp.internal.spdy.Http20Draft14Test,32,0.025,30,0,0,0
40033592,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.007,1,0,0,0
40033592,com.squareup.okhttp.internal.spdy.SettingsTest,34,0,5,0,0,0
40033592,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.009,16,0,0,2
40033592,com.squareup.okhttp.internal.http.StatusLineTest,36,0,9,0,0,0
40033592,com.squareup.okhttp.internal.http.HttpDateTest,37,0.01,3,0,0,0
40033592,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.004,13,0,0,0
40033592,com.squareup.okhttp.internal.http.HeadersTest,39,0.005,13,0,0,0
40033592,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,9.003,22,0,0,2
40035190,com.squareup.okhttp.CallTest,0,10.482,79,0,1,1
40035190,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.283,14,0,0,0
40035190,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.821,40,0,0,0
40035190,com.squareup.okhttp.ConnectionPoolTest,3,38.613,22,0,0,0
40035190,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.011,2,0,0,0
40035190,com.squareup.okhttp.internal.http.URLConnectionTest,5,16.794,203,0,0,8
40035190,com.squareup.okhttp.internal.http.DisconnectTest,6,1.008,2,0,0,0
40035190,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.365,5,0,0,0
40035190,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.57,85,0,0,0
40035190,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.302,23,0,0,0
40035190,com.squareup.okhttp.internal.http.CookiesTest,10,0.014,8,0,0,0
40035190,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.591,20,0,0,2
40035190,com.squareup.okhttp.CacheTest,12,7.301,108,0,0,0
40035190,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.046,2,0,0,0
40035190,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,3.553,16,0,0,0
40035190,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.008,5,0,0,0
40035190,com.squareup.okhttp.apache.OkApacheClientTest,16,0.445,11,0,0,0
40035190,com.squareup.okhttp.OkUrlFactoryTest,17,0.816,8,0,0,0
40035190,com.squareup.okhttp.UrlConnectionCacheTest,18,7.605,110,0,0,0
40035190,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0,2,0,0,2
40035190,com.squareup.okhttp.MultipartBuilderTest,20,0.039,8,0,0,0
40035190,com.squareup.okhttp.MediaTypeTest,21,0.019,12,0,0,0
40035190,com.squareup.okhttp.RequestTest,22,0.026,9,0,0,0
40035190,com.squareup.okhttp.CacheControlTest,23,0.542,7,0,0,0
40035190,com.squareup.okhttp.OkHttpClientTest,24,0.003,9,0,0,0
40035190,com.squareup.okhttp.DispatcherTest,25,0.187,11,0,0,0
40035190,com.squareup.okhttp.CertificatePinnerTest,26,0.01,9,0,0,0
40035190,com.squareup.okhttp.FormEncodingBuilderTest,27,0.001,3,0,0,0
40035190,com.squareup.okhttp.internal.DiskLruCacheTest,28,1.044,67,0,0,0
40035190,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.01,16,0,0,2
40035190,com.squareup.okhttp.internal.spdy.HpackDraft09Test,30,0.01,31,0,0,0
40035190,com.squareup.okhttp.internal.spdy.HuffmanTest,31,0.009,1,0,0,0
40035190,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,32,0.004,5,0,0,0
40035190,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.029,3,0,0,0
40035190,com.squareup.okhttp.internal.spdy.Http20Draft14Test,34,0.037,30,0,0,0
40035190,com.squareup.okhttp.internal.spdy.SettingsTest,35,0,5,0,0,0
40035190,com.squareup.okhttp.internal.http.StatusLineTest,36,0.001,9,0,0,0
40035190,com.squareup.okhttp.internal.http.HttpDateTest,37,0.012,3,0,0,0
40035190,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.004,13,0,0,0
40035190,com.squareup.okhttp.internal.http.HeadersTest,39,0.004,13,0,0,0
40035190,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,9.039,22,0,0,2
40035190,com.squareup.okhttp.internal.ws.WebSocketWriterTest,41,0.012,30,0,0,0
40035190,com.squareup.okhttp.internal.ws.WebSocketReaderTest,42,0.005,25,0,0,0
40035193,com.squareup.okhttp.CallTest,0,10.59,79,0,1,1
40035193,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.282,14,0,0,0
40035193,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.85,40,0,0,0
40035193,com.squareup.okhttp.ConnectionPoolTest,3,38.621,22,0,0,0
40035193,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.136,2,0,0,0
40035193,com.squareup.okhttp.internal.http.URLConnectionTest,5,16.898,203,0,0,8
40035193,com.squareup.okhttp.internal.http.DisconnectTest,6,1.007,2,0,0,0
40035193,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.374,5,0,0,0
40035193,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.632,85,0,0,0
40035193,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.307,23,0,0,0
40035193,com.squareup.okhttp.internal.http.CookiesTest,10,0.013,8,0,0,0
40035193,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.515,20,0,0,2
40035193,com.squareup.okhttp.CacheTest,12,7.279,108,0,0,0
40035193,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.05,2,0,0,0
40035193,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,3.545,16,0,0,0
40035193,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.007,5,0,0,0
40035193,com.squareup.okhttp.apache.OkApacheClientTest,16,0.452,11,0,0,0
40035193,com.squareup.okhttp.OkUrlFactoryTest,17,0.899,8,0,0,0
40035193,com.squareup.okhttp.UrlConnectionCacheTest,18,7.609,110,0,0,0
40035193,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0.001,2,0,0,2
40035193,com.squareup.okhttp.MultipartBuilderTest,20,0.044,8,0,0,0
40035193,com.squareup.okhttp.MediaTypeTest,21,0.021,12,0,0,0
40035193,com.squareup.okhttp.RequestTest,22,0.027,9,0,0,0
40035193,com.squareup.okhttp.CacheControlTest,23,0.595,7,0,0,0
40035193,com.squareup.okhttp.OkHttpClientTest,24,0.003,9,0,0,0
40035193,com.squareup.okhttp.DispatcherTest,25,0.126,11,0,0,0
40035193,com.squareup.okhttp.CertificatePinnerTest,26,0.01,9,0,0,0
