travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
23520221,0.8180359435173299,0.7981386392811296,0.8180359435173299,0.6139281129653401,0.6627086007702182,0.33279845956354304,0.6627086007702182,0.9618100128369705,0.8379332477535302,0.6627086007702182,0.6954428754813864,0.6627086007702182,0.3597560975609756,0.8180359435173299
23789919,0.9663705583756345,0.033629441624365486,0.692258883248731,0.2671319796954315,0.033629441624365486,0.1478426395939086,0.033629441624365486,0.9663705583756346,0.692258883248731,0.033629441624365486,0.9663705583756346,0.033629441624365486,0.09581218274111675,0.9663705583756346
23792943,0.9663705583756346,0.9663705583756345,0.9663705583756346,0.28743654822335024,0.0996192893401015,0.15418781725888325,0.9663705583756345,0.9663705583756345,0.9663705583756346,0.0996192893401015,0.9663705583756346,0.0996192893401015,0.8331218274111676,0.9663705583756346
23875336,0.9672839506172839,0.9672839506172839,0.9672839506172839,0.9648148148148148,0.44876543209876546,0.22160493827160493,0.44876543209876546,0.9672839506172839,0.9401234567901234,0.44876543209876546,0.9672839506172839,0.44876543209876546,0.6104938271604938,0.9672839506172839
23985724,0.9672029702970297,0.9672029702970297,0.9672029702970297,0.9672029702970297,0.39913366336633666,0.22339108910891087,0.39913366336633666,0.9672029702970297,0.9399752475247525,0.39913366336633666,0.9672029702970297,0.39913366336633666,0.3756188118811881,0.9672029702970297
24153044,0.9672029702970296,0.9672029702970296,0.9672029702970296,0.9672029702970297,0.8768564356435644,0.3657178217821782,0.8768564356435644,0.9672029702970297,0.9399752475247525,0.8768564356435644,0.9672029702970296,0.8768564356435644,0.7939356435643565,0.9672029702970296
24368130,0.5015475313190862,0.46804602913667026,0.5015475313190862,0.5244090471061731,0.5276911739697295,0.46366419137237114,0.5276911739697295,0.7183833116036505,0.5486083555354004,0.7165976985431665,0.5015475313190862,0.5276911739697295,0.5173119437673601,0.5015475313190862
24368131,0.07666666666666666,0.07666666666666666,0.07666666666666666,0.07666666666666666,0.07666666666666666,0.08333333333333337,0.07666666666666666,0.9233333333333333,0.07666666666666666,0.9233333333333333,0.07666666666666666,0.07666666666666666,0.1326666666666667,0.07666666666666666
24368359,0.9662162162162161,0.9662162162162161,0.9662162162162161,0.9502457002457003,0.605036855036855,0.19103194103194104,0.605036855036855,0.9662162162162161,0.9391891891891891,0.605036855036855,0.9662162162162161,0.605036855036855,0.37285012285012287,0.9662162162162161
24369392,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.3382352941176471,0.6617647058823529,0.6617647058823529
24369394,0.6549175216824442,0.6950739753982201,0.6549175216824442,0.5244090471061731,0.5276911739697295,0.5904030383765093,0.5276911739697295,0.7183833116036505,0.6591803185760444,0.7171702284450995,0.6966385125559775,0.5276911739697295,0.5923473725979254,0.597789240972734
24386787,0.7422794026597984,0.7538572030015601,0.7422794026597984,0.74908987344907,0.402791880267796,0.2839099531934917,0.7538572030015601,0.7991282597389733,0.7422794026597984,0.7978610994163633,0.7550459397211422,0.402791880267796,0.48483947926727594,0.7149178203191427
24386798,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.4005847953216375,0.3362573099415205,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.3362573099415205,0.4649122807017544,0.6637426900584795
24386799,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.5134408602150538,0.30913978494623656,0.30913978494623656,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.30913978494623656,0.4220430107526882,0.6908602150537635
24391070,0.6812373502708132,0.7077472730717528,0.6812373502708132,0.5965830318449883,0.7077472730717528,0.5029156404033478,0.7077472730717528,0.7311626172496444,0.7073954113624266,0.7273552931128333,0.7084690406806269,0.5258317619851015,0.5047140446954591,0.7004453907619761
24401951,0.7020725388601037,0.7020725388601036,0.7020725388601037,0.3290155440414508,0.3290155440414508,0.3601036269430052,0.3290155440414508,0.7020725388601036,0.5880829015544041,0.7020725388601036,0.7020725388601037,0.3290155440414508,0.2979274611398964,0.7020725388601037
24401953,0.7181372549019608,0.7181372549019608,0.7181372549019608,0.3112745098039216,0.3112745098039216,0.3700980392156863,0.3112745098039216,0.7181372549019608,0.6102941176470589,0.7181372549019608,0.7181372549019608,0.3112745098039216,0.6593137254901961,0.7181372549019608
24401954,0.7334814826852137,0.6947039992199815,0.7334814826852137,0.5924890716154508,0.4072387344199425,0.6263670637177633,0.4072387344199425,0.8022896793798853,0.5876017680419909,0.8008515202236053,0.7030241968246745,0.4072387344199425,0.560943009896485,0.7596730422347531
24401955,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.3713450292397661,0.3362573099415205,0.5350877192982456,0.3362573099415205,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.3362573099415205,0.4005847953216375,0.6637426900584795
24425145,0.44451783355350066,0.18692206076618234,0.44451783355350066,0.8751651254953765,0.33883751651254956,0.39828269484808454,0.18692206076618234,0.9636723910171731,0.3361955085865258,0.33883751651254956,0.33487450462351387,0.33883751651254956,0.8143989431968296,0.33487450462351387
24428839,0.6738663279339854,0.49129132284026084,0.6185834988793806,0.5274535834352079,0.5629059061735942,0.564997516809291,0.49129132284026084,0.71587682100652,0.6263036751222494,0.6968740449266503,0.6508777124083129,0.5629059061735942,0.45269680878158114,0.6302353937449062
24448622,0.7181372549019608,0.7181372549019608,0.7181372549019608,0.3651960784313726,0.7181372549019608,0.6593137254901961,0.7181372549019608,0.7181372549019608,0.7181372549019608,0.7181372549019608,0.7181372549019608,0.3112745098039216,0.5563725490196079,0.7181372549019608
24460338,0.6773883551842084,0.4378533520718223,0.6773883551842084,0.46519742794986807,0.4008127498732585,0.42380911126940424,0.4378533520718223,0.7136396306207445,0.6463062074453407,0.7120353079336965,0.6993483241245211,0.4204015298821144,0.5949742987505535,0.6973140429573443
24460339,0.8837772397094431,0.2518159806295399,0.8837772397094431,0.788135593220339,0.3910411622276029,0.38498789346246975,0.2518159806295399,0.8837772397094431,0.6779661016949152,0.3910411622276029,0.7445520581113801,0.3910411622276029,0.23365617433414043,0.7445520581113801
24498560,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.3682795698924731,0.6908602150537635,0.6801075268817205,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.6908602150537635,0.30913978494623656,0.4543010752688172,0.6908602150537635
24498590,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.3713450292397661,0.3362573099415205,0.5584795321637427,0.3362573099415205,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.6637426900584795,0.3362573099415205,0.5116959064327485,0.6637426900584795
24498621,0.7052843219204207,0.7281290830445614,0.7035070563125391,0.6756632284557267,0.32637778661451194,0.5331492497342217,0.32637778661451194,0.8022021051264779,0.5675340642574844,0.8016015678891116,0.7196241773045616,0.32637778661451194,0.5881065223213199,0.7155908393725198
24498851,0.5624187256176854,0.4544863459037711,0.6742522756827047,0.0825747724317295,0.07477243172951886,0.1540962288686606,0.4544863459037711,0.9252275682704811,0.5624187256176854,0.9252275682704811,0.49089726918075427,0.07477243172951886,0.07477243172951886,0.4544863459037711
24504756,0.44757536041939716,0.3689384010484928,0.44757536041939716,0.8695937090432503,0.5511140235910879,0.7293577981651377,0.3689384010484928,0.9639580602883354,0.40432503276539977,0.9639580602883354,0.33879423328964614,0.5511140235910879,0.7123197903014418,0.33879423328964614
24505775,0.7020725388601037,0.7020725388601036,0.7020725388601037,0.3290155440414508,0.3290155440414508,0.7020725388601036,0.7020725388601036,0.7020725388601036,0.7020725388601037,0.7020725388601036,0.7020725388601037,0.3290155440414508,0.3393782383419689,0.7020725388601037
24505776,0.9252275682704811,0.9252275682704811,0.9252275682704811,0.0825747724317295,0.07477243172951886,0.2945383615084526,0.9252275682704811,0.925227568270481,0.9252275682704811,0.925227568270481,0.9252275682704811,0.07477243172951886,0.8172951885565669,0.85370611183355
25409521,0.49094202898550726,0.44021739130434784,0.49094202898550726,0.9667874396135265,0.9667874396135265,0.7928743961352658,0.5597826086956522,0.9667874396135265,0.8013285024154589,0.5597826086956522,0.4667874396135266,0.5597826086956522,0.5960144927536232,0.8278985507246377
25409592,0.49094202898550726,0.44021739130434784,0.49094202898550726,0.9667874396135265,0.9667874396135266,0.806159420289855,0.4535024154589372,0.9667874396135266,0.6890096618357487,0.4535024154589372,0.4667874396135266,0.4535024154589372,0.878623188405797,0.8278985507246377
25514015,0.44771241830065356,0.5601307189542484,0.44771241830065356,0.8006535947712419,0.5509803921568628,0.884313725490196,0.5601307189542484,0.9640522875816993,0.8137254901960784,0.5509803921568628,0.8137254901960784,0.5509803921568628,0.1352941176470588,0.9640522875816994
25521761,0.8831325301204819,0.5746987951807229,0.744578313253012,0.5373493975903614,0.39156626506024095,0.5325301204819277,0.5746987951807229,0.883132530120482,0.6783132530120483,0.39156626506024095,0.6783132530120483,0.39156626506024095,0.4566265060240964,0.6783132530120483
25523309,0.43591455273698265,0.3985313751668892,0.43591455273698265,0.5574098798397864,0.6989319092122831,0.9098798397863819,0.6989319092122831,0.9632843791722296,0.7803738317757009,0.6989319092122831,0.5507343124165553,0.6989319092122831,0.7483311081441922,0.7042723631508678
25526609,0.49279711884753896,0.9669867947178872,0.49279711884753896,0.6884753901560624,0.3859543817527011,0.8661464585834333,0.9669867947178872,0.9669867947178871,0.8289315726290516,0.3859543817527011,0.49279711884753896,0.3859543817527011,0.6692677070828331,0.9669867947178872
25542107,0.45201037613488976,0.8151750972762646,0.45201037613488976,0.625810635538262,0.9643320363164721,0.9422827496757458,0.8151750972762646,0.9643320363164721,0.45201037613488976,0.6413748378728923,0.7127107652399481,0.6413748378728923,0.3638132295719845,0.964332036316472
25547580,0.7454981992797118,0.7454981992797118,0.7454981992797118,0.5618247298919568,0.7815126050420168,0.5786314525810324,0.7815126050420168,0.8835534213685474,0.8595438175270108,0.7815126050420168,0.6794717887154862,0.7815126050420168,0.4009603841536614,0.8175270108043217
25553499,0.8835534213685474,0.25690276110444177,0.8835534213685474,0.43457382953181267,0.25690276110444177,0.6530612244897959,0.25690276110444177,0.8835534213685474,0.8175270108043217,0.25690276110444177,0.7454981992797118,0.25690276110444177,0.4261704681872749,0.8835534213685474
25554270,0.8835534213685474,0.1884753901560624,0.8835534213685474,0.4765906362545018,0.1884753901560624,0.666266506602641,0.1884753901560624,0.8835534213685474,0.8175270108043217,0.1884753901560624,0.745498199279712,0.1884753901560624,0.5630252100840336,0.8835534213685473
25714516,0.5960384153661464,0.9669867947178871,0.6308523409363745,0.7725090036014405,0.734093637454982,0.03301320528211282,0.9669867947178871,0.9669867947178871,0.9669867947178872,0.5876350540216086,0.5960384153661464,0.5876350540216086,0.6008403361344538,0.734093637454982
25880103,0.7386223862238622,0.9674046740467405,0.7386223862238622,0.535670356703567,0.8690036900369004,0.03382533825338252,0.8690036900369004,0.9674046740467405,0.9403444034440345,0.8690036900369004,0.9674046740467405,0.8690036900369004,0.7681426814268142,0.9674046740467405
25897684,0.8852760736196319,0.3282208588957055,0.8852760736196319,0.5515337423312884,0.3282208588957055,0.31963190184049084,0.3282208588957055,0.8852760736196319,0.8202453987730061,0.3282208588957055,0.8202453987730061,0.3282208588957055,0.30368098159509205,0.8202453987730061
25897685,0.8852760736196319,0.1773006134969325,0.8852760736196319,0.5515337423312884,0.1773006134969325,0.35030674846625764,0.1773006134969325,0.8852760736196319,0.8202453987730061,0.1773006134969325,0.8202453987730061,0.1773006134969325,0.8852760736196319,0.8202453987730061
25900941,0.738036809815951,0.9674846625766871,0.7380368098159509,0.19202453987730062,0.7380368098159509,0.08895705521472391,0.9674846625766871,0.9674846625766871,0.9674846625766871,0.25460122699386506,0.7380368098159509,0.25460122699386506,0.7858895705521473,0.738036809815951
25922507,0.7380368098159509,0.9674846625766871,0.7380368098159509,0.1674846625766871,0.7380368098159509,0.09386503067484664,0.9674846625766871,0.9674846625766871,0.9674846625766871,0.0815950920245399,0.738036809815951,0.0815950920245399,0.7932515337423313,0.9674846625766871
25922577,0.7380368098159509,0.9674846625766871,0.7380368098159509,0.7380368098159509,0.8791411042944784,0.11226993865030677,0.8791411042944784,0.9674846625766871,0.9674846625766871,0.8791411042944784,0.7380368098159509,0.8791411042944784,0.05950920245398772,0.9674846625766871
25922583,0.7380368098159509,0.9674846625766871,0.7380368098159509,0.7380368098159509,0.6938650306748467,0.1184049079754601,0.6938650306748467,0.9674846625766872,0.9404907975460123,0.6938650306748467,0.738036809815951,0.6938650306748467,0.6116564417177914,0.9674846625766872
25960274,0.44771241830065356,0.9640522875816993,0.5980392156862745,0.7091503267973857,0.5509803921568628,0.043790849673202625,0.5509803921568628,0.9640522875816993,0.784967320261438,0.5509803921568628,0.9640522875816993,0.5509803921568628,0.29084967320261434,0.9640522875816993
26094690,0.49279711884753896,0.6752701080432173,0.8025210084033614,0.8709483793517407,0.6752701080432173,0.046218487394957986,0.6752701080432173,0.9669867947178872,0.8025210084033614,0.6752701080432173,0.9669867947178872,0.6752701080432173,0.93937575030012,0.9669867947178872
26129203,0.44771241830065356,0.18496732026143792,0.44771241830065356,0.8346405228758169,0.9640522875816993,0.056862745098039236,0.18496732026143792,0.9640522875816993,0.44771241830065356,0.5509803921568628,0.9640522875816993,0.5509803921568628,0.6176470588235294,0.9640522875816993
26185777,0.24400479616306958,0.6792565947242206,0.24400479616306958,0.18285371702637887,0.7452038369304557,0.9622302158273381,0.6792565947242206,0.9622302158273381,0.24400479616306958,0.7452038369304557,0.24400479616306958,0.7452038369304557,0.7404076738609112,0.24400479616306958
26426576,0.49762187871581454,0.9673008323424495,0.6343638525564804,0.6854934601664685,0.9673008323424495,0.26456599286563615,0.9673008323424495,0.9673008323424495,0.9673008323424496,0.664090368608799,0.7544589774078477,0.664090368608799,0.2360285374554102,0.8912009512485137
26427173,0.49762187871581454,0.15160523186682517,0.6343638525564804,0.6248513674197385,0.38228299643281805,0.2728894173602854,0.15160523186682517,0.9673008323424496,0.49762187871581454,0.38228299643281805,0.7544589774078477,0.38228299643281805,0.8067776456599287,0.8912009512485136
26552425,0.49762187871581454,0.41795481569560045,0.5368608799048751,0.45243757431629017,0.41795481569560045,0.2800237812128419,0.41795481569560045,0.9673008323424495,0.5368608799048751,0.41795481569560045,0.9673008323424495,0.41795481569560045,0.9673008323424495,0.9673008323424495
26733489,0.49762187871581454,0.9673008323424495,0.9673008323424495,0.6866825208085612,0.9673008323424495,0.2942925089179548,0.9673008323424495,0.9673008323424495,0.9673008323424496,0.44768133174791913,0.9673008323424495,0.44768133174791913,0.5963139120095124,0.9673008323424495
26765600,0.7479191438763377,0.2556480380499406,0.8846611177170036,0.44233055885850175,0.3923900118906064,0.5945303210463734,0.2556480380499406,0.8846611177170036,0.7479191438763377,0.3923900118906064,0.8192627824019025,0.3923900118906064,0.6741973840665874,0.7431629013079667
27266430,0.8854289071680376,0.8854289071680376,0.8854289071680376,0.8231492361927144,0.7773207990599295,0.572855464159812,0.7773207990599295,0.8854289071680377,0.8619271445358402,0.7773207990599295,0.7502937720329025,0.7773207990599295,0.24383078730904817,0.8854289071680376
27275002,0.11832946635730857,0.6751740139211136,0.11832946635730857,0.845707656612529,0.6751740139211136,0.9767981438515081,0.6751740139211136,0.9767981438515082,0.11832946635730857,0.9767981438515082,0.11832946635730857,0.6751740139211136,0.8573085846867748,0.11832946635730857
27279750,0.10280970625798214,0.2496807151979566,0.10280970625798214,0.5012771392081737,0.2496807151979566,0.05938697318007663,0.2496807151979566,0.991698595146871,0.10280970625798214,0.991698595146871,0.10280970625798214,0.2496807151979566,0.8409961685823755,0.10280970625798214
27367740,0.3548387096774193,0.7910906298003073,0.3548387096774193,0.6589861751152073,0.7910906298003073,0.035330261136712726,0.7910906298003073,0.9692780337941628,0.9354838709677419,0.9692780337941628,0.6466973886328725,0.7910906298003073,0.9692780337941628,0.9493087557603687
27367827,0.8858632676709155,0.4942062572421785,0.8858632676709153,0.8858632676709155,0.4942062572421785,0.39571263035921206,0.4942062572421785,0.8858632676709154,0.5845886442641947,0.4942062572421785,0.8707995365005794,0.4942062572421785,0.45365005793742763,0.824449594438007
27371626,0.8742017879948915,0.7056194125159642,0.8077905491698595,0.4961685823754789,0.7056194125159642,0.5830140485312899,0.7056194125159642,0.8742017879948915,0.8077905491698595,0.7056194125159642,0.8231162196679438,0.7056194125159642,0.6673052362707536,0.8231162196679438
27808557,0.3951332560834299,0.3951332560834299,0.47508690614136734,0.7253765932792584,0.42294322132097334,0.17265353418308227,0.42294322132097334,0.9768250289687138,0.5909617612977984,0.42294322132097334,0.9768250289687138,0.42294322132097334,0.5191193511008111,0.7485515643105446
27950811,0.49189814814814814,0.9768518518518519,0.49189814814814814,0.9293981481481483,0.65625,0.2534722222222222,0.9768518518518519,0.9768518518518519,0.9768518518518519,0.65625,0.5150462962962963,0.65625,0.37268518518518523,0.9768518518518519
28664155,0.48534583821805394,0.9765533411488864,0.48534583821805394,0.7456037514654162,0.4900351699882767,0.2719812426729191,0.4900351699882767,0.9765533411488863,0.6236811254396248,0.9765533411488863,0.5087924970691676,0.4900351699882767,0.7338804220398593,0.9765533411488864
28974108,0.4871495327102804,0.9766355140186916,0.4871495327102804,0.961448598130841,0.5327102803738318,0.2803738317757009,0.9766355140186916,0.9766355140186915,0.5105140186915887,0.9766355140186915,0.9766355140186916,0.5327102803738318,0.7149532710280374,0.9766355140186915
28974127,0.6696708463949843,0.72217868338558,0.6696708463949843,0.5975705329153606,0.6375391849529781,0.29506269592476486,0.6375391849529781,0.8757836990595611,0.8217084639498433,0.72217868338558,0.8757836990595611,0.6375391849529781,0.4706112852664577,0.8757836990595611
29550919,0.48774795799299886,0.9766627771295217,0.9766627771295215,0.8529754959159861,0.3990665110851808,0.11201866977829639,0.3990665110851808,0.9766627771295217,0.5845974329054843,0.9766627771295217,0.9766627771295215,0.3990665110851808,0.05950991831971991,0.9766627771295215
30426341,0.576530612244898,0.21258503401360546,0.576530612244898,0.39625850340136054,0.21258503401360546,0.4362244897959184,0.21258503401360546,0.9991496598639455,0.49744897959183676,0.21258503401360546,0.576530612244898,0.21258503401360546,0.6011904761904763,0.5051020408163265
31244033,0.7371323529411765,0.7371323529411765,0.7371323529411765,0.9675245098039216,0.673406862745098,0.7886029411764706,0.673406862745098,0.9675245098039216,0.9405637254901961,0.673406862745098,0.7371323529411765,0.673406862745098,0.9417892156862745,0.7371323529411765
32063062,0.55156382079459,0.41377852916314456,0.4915469146238377,0.5270498732037193,0.24471682163989855,0.4923922231614539,0.41377852916314456,0.9945054945054945,0.4915469146238377,0.9945054945054945,0.55156382079459,0.41377852916314456,0.7578191039729502,0.7899408284023668
36468217,0.6426839126919968,0.9838318512530315,0.6426839126919968,0.6127728375101051,0.37429264349232017,0.42037186742118027,0.37429264349232017,0.9838318512530315,0.8148746968472109,0.9838318512530315,0.8787388843977364,0.37429264349232017,0.9838318512530315,0.9708973322554567
37657162,0.5345659163987139,0.18167202572347269,0.5345659163987139,0.12861736334405144,0.495176848874598,0.5932475884244373,0.495176848874598,0.9702572347266882,0.8770096463022508,0.495176848874598,0.5345659163987139,0.495176848874598,0.1937299035369775,0.7612540192926045
37661468,0.6578313253012048,0.6353413654618474,0.6578313253012048,0.61285140562249,0.570281124497992,0.46987951807228917,0.6353413654618474,0.9839357429718876,0.6578313253012048,0.9839357429718876,0.5759036144578313,0.570281124497992,0.8200803212851405,0.9244979919678715
37683750,0.6295652173913043,0.4434782608695652,0.5582608695652174,0.6234782608695651,0.4434782608695652,0.49652173913043485,0.4434782608695652,0.9826086956521739,0.8643478260869566,0.4434782608695652,0.6295652173913043,0.4434782608695652,0.13826086956521738,0.982608695652174
37771724,0.591304347826087,0.6015810276679842,0.5881422924901186,0.12885375494071144,0.5620553359683794,0.9391304347826086,0.5620553359683794,0.9699604743083003,0.9525691699604744,0.5620553359683794,0.6015810276679842,0.5620553359683794,0.11778656126482218,0.9383399209486166
37789952,0.5952569169960474,0.9699604743083005,0.6015810276679842,0.12885375494071144,0.5620553359683794,0.9557312252964426,0.5620553359683794,0.9699604743083003,0.9525691699604744,0.5620553359683794,0.9699604743083005,0.5620553359683794,0.8205533596837944,0.9699604743083002
37789953,0.5952569169960474,0.9699604743083003,0.6015810276679842,0.13833992094861663,0.6268774703557312,0.9486166007905138,0.6268774703557312,0.9699604743083003,0.9699604743083003,0.6268774703557312,0.9699604743083003,0.6268774703557312,0.8189723320158103,0.9699604743083003
37790328,0.6015810276679842,0.9699604743083003,0.6015810276679842,0.12885375494071144,0.9699604743083003,0.9628458498023715,0.9699604743083003,0.9699604743083003,0.71699604743083,0.48774703557312254,0.9699604743083005,0.48774703557312254,0.8837944664031621,0.9699604743083005
37790413,0.6015810276679842,0.9699604743083003,0.9699604743083003,0.12885375494071144,0.5620553359683794,0.9699604743083005,0.9699604743083003,0.9699604743083003,0.9699604743083003,0.5620553359683794,0.9699604743083005,0.5620553359683794,0.5201581027667984,0.9699604743083002
37853879,0.601420678768745,0.9692186266771902,0.601420678768745,0.12943962115232838,0.03078137332280978,0.03078137332280978,0.03078137332280978,0.9692186266771902,0.5414364640883977,0.03078137332280978,0.9692186266771902,0.03078137332280978,0.4940805051302289,0.9692186266771903
37868396,0.601420678768745,0.9692186266771902,0.601420678768745,0.12943962115232838,0.9692186266771902,0.04814522494080503,0.9692186266771902,0.9692186266771902,0.9692186266771902,0.5619573796369377,0.9692186266771902,0.5619573796369377,0.9692186266771902,0.9692186266771903
37955554,0.6011058451816745,0.05766192733017378,0.5584518167456557,0.037914691943127965,0.05766192733017378,0.07345971563981041,0.05766192733017378,0.9691943127962085,0.5584518167456557,0.05766192733017378,0.9691943127962085,0.05766192733017378,0.13033175355450238,0.9691943127962085
37962829,0.6011058451816745,0.9691943127962085,0.9691943127962085,0.037914691943127965,0.9691943127962085,0.3499210110584518,0.9691943127962085,0.9691943127962085,0.9691943127962085,0.5624012638230648,0.9691943127962085,0.5624012638230648,0.1879936808846761,0.9691943127962085
38120414,0.545016077170418,0.4590032154340836,0.52491961414791,0.18971061093247588,0.49115755627009644,0.23311897106109325,0.4590032154340836,0.9911575562700965,0.632636655948553,0.49115755627009644,0.52491961414791,0.49115755627009644,0.9911575562700964,0.5136655948553055
38120422,0.6011058451816745,0.5308056872037915,0.5908372827804108,0.12954186413902052,0.5624012638230648,0.08925750394944709,0.5308056872037915,0.9691943127962085,0.5995260663507109,0.5624012638230648,0.9691943127962085,0.5624012638230648,0.5481832543443917,0.9691943127962085
38889462,0.6011058451816745,0.6097946287519748,0.9375987361769353,0.12954186413902052,0.9691943127962086,0.36571879936808843,0.6097946287519748,0.9691943127962085,0.9691943127962086,0.627172195892575,0.9518167456556084,0.627172195892575,0.6777251184834123,0.9518167456556081
38936731,0.8028933092224231,0.44303797468354433,0.9077757685352622,0.4394213381555153,0.4792043399638336,0.6057866184448463,0.44303797468354433,0.9077757685352622,0.8716094032549728,0.4792043399638336,0.8716094032549728,0.4792043399638336,0.9077757685352622,0.8571428571428572
39017903,0.6011058451816745,0.40126382306477093,0.5695102685624013,0.037914691943127965,0.40126382306477093,0.9044233807266983,0.40126382306477093,0.9691943127962085,0.5695102685624013,0.5624012638230648,0.8080568720379148,0.5624012638230648,0.2740916271721959,0.8080568720379147
39043252,0.6011058451816745,0.9691943127962086,0.6011058451816745,0.04739336492890994,0.8080568720379148,0.9107424960505529,0.9691943127962086,0.9691943127962086,0.8080568720379147,0.631911532385466,0.9691943127962086,0.631911532385466,0.49289099526066354,0.9691943127962085
39043301,0.6011058451816745,0.9691943127962085,0.6011058451816745,0.5031595576619273,0.6058451816745656,0.9202211690363348,0.6058451816745656,0.9691943127962086,0.9691943127962086,0.6058451816745656,0.9691943127962086,0.6058451816745656,0.3009478672985782,0.9691943127962085
39043320,0.6011058451816745,0.9691943127962085,0.6011058451816745,0.5031595576619273,0.528436018957346,0.9375987361769352,0.528436018957346,0.9691943127962086,0.8775671406003158,0.528436018957346,0.9691943127962086,0.528436018957346,0.5695102685624013,0.9691943127962085
39044676,0.6011058451816745,0.9691943127962086,0.6011058451816745,0.5031595576619273,0.9691943127962086,0.9447077409162716,0.9691943127962086,0.9691943127962086,0.9691943127962086,0.6058451816745656,0.9691943127962086,0.6058451816745656,0.03475513428120064,0.9691943127962085
39052842,0.6635071090047393,0.5466034755134281,0.6635071090047393,0.5071090047393365,0.5466034755134281,0.9052132701421801,0.5466034755134281,0.9842022116903634,0.6018957345971564,0.9842022116903634,0.6018957345971564,0.608214849921011,0.5276461295418641,0.7440758293838863
39052850,0.6011058451816745,0.9691943127962086,0.6327014218009479,0.1943127962085308,0.6058451816745656,0.9612954186413901,0.9691943127962086,0.9691943127962086,0.9691943127962086,0.6058451816745656,0.9691943127962086,0.6058451816745656,0.44154818325434436,0.9691943127962085
39078914,0.6011058451816745,0.4778830963665087,0.6011058451816745,0.18246445497630331,0.9691943127962086,0.9636650868878357,0.4778830963665087,0.9691943127962086,0.9375987361769352,0.509478672985782,0.9375987361769351,0.509478672985782,0.15244865718799366,0.9375987361769351
39083392,0.6323064770932069,0.6212480252764613,0.6323064770932069,0.3811216429699842,0.3135860979462875,0.9458925750394945,0.3135860979462875,0.9609004739336492,0.7657977883096367,0.5209320695102685,0.9458925750394943,0.3135860979462875,0.2665876777251185,0.9458925750394945
39083405,0.6011058451816745,0.6327014218009479,0.6011058451816745,0.18483412322274878,0.48657187993680884,0.030805687203791454,0.48657187993680884,0.9691943127962086,0.8601895734597156,0.48657187993680884,0.9691943127962084,0.48657187993680884,0.9676145339652449,0.9691943127962085
39098870,0.5683254344391785,0.5078988941548184,0.5584518167456556,0.3736176935229068,0.49210110584518174,0.5284360189573459,0.5078988941548184,0.9763033175355451,0.5821484992101107,0.8076619273301737,0.7424960505529226,0.3392575039494471,0.556477093206951,0.8459715639810427
39099681,0.5545023696682465,0.28278041074249605,0.533175355450237,0.9944707740916272,0.31437598736176936,0.023696682464454943,0.28278041074249605,0.9944707740916272,0.533175355450237,0.31437598736176936,0.9944707740916272,0.31437598736176936,0.23459715639810425,0.9328593996840442
39099682,0.6011058451816745,0.5742496050552923,0.5695102685624013,0.12954186413902052,0.6058451816745656,0.07345971563981041,0.5742496050552923,0.9691943127962086,0.5908372827804107,0.6058451816745656,0.9581358609794629,0.6058451816745656,0.8965244865718799,0.9691943127962085
39688981,0.636098981077147,0.39956331877729256,0.6069868995633189,0.03493449781659386,0.42867540029112083,0.08806404657933042,0.39956331877729256,0.9716157205240173,0.61863173216885,0.42867540029112083,0.9614264919941776,0.42867540029112083,0.11644832605531297,0.9614264919941776
39690457,0.6506550218340611,0.9716157205240173,0.6506550218340611,0.03493449781659386,0.9716157205240173,0.1703056768558952,0.9716157205240173,0.9716157205240173,0.9716157205240176,0.42867540029112083,0.9716157205240175,0.42867540029112083,0.6579330422125182,0.9716157205240176
39691045,0.6380952380952382,0.9714285714285714,0.6527472527472528,0.04395604395604391,0.42930402930402933,0.1706959706959707,0.42930402930402933,0.9714285714285714,0.8725274725274725,0.42930402930402933,0.9714285714285714,0.42930402930402933,0.02857142857142858,0.9714285714285713
39749281,0.6527472527472528,0.9714285714285714,0.6527472527472528,0.04395604395604391,0.9714285714285714,0.23296703296703297,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.42930402930402933,0.9714285714285714,0.42930402930402933,0.7714285714285715,0.9714285714285713
