travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
3574,39905403,39905405,com.squareup.okhttp.internal.spdy.HpackDraft09Test,18,0.024,31,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.spdy.SettingsTest,19,0.002,5,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,1.841,40,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,21,0.005,5,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.27,14,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.008,1,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.spdy.Http20Draft14Test,24,0.089,30,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.tls.HostnameVerifierTest,25,0.022,16,0,0,2
3574,39905403,39905405,com.squareup.okhttp.internal.http.ThreadInterruptTest,26,1.276,2,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.http.HeadersTest,27,0.01,13,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.http.RouteSelectorTest,28,0.009,13,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.http.CookiesTest,29,0.031,8,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,30,8.766,20,0,0,2
3574,39905403,39905405,com.squareup.okhttp.internal.http.StatusLineTest,31,0.001,9,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.http.HttpDateTest,32,0.025,3,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.http.DisconnectTest,33,1.015,2,0,0,0
3574,39905403,39905405,com.squareup.okhttp.internal.http.URLConnectionTest,34,17.739,203,0,0,8
3574,39905403,39905405,com.squareup.okhttp.OkHttpClientTest,35,0.176,9,0,0,0
3574,39905403,39905405,com.squareup.okhttp.CertificatePinnerTest,36,0.01,9,0,0,0
3574,39905403,39905405,com.squareup.okhttp.RequestTest,37,0.232,9,0,0,0
3574,39905403,39905405,com.squareup.okhttp.DispatcherTest,38,0.002,11,0,0,0
3574,39905403,39905405,com.squareup.okhttp.CacheControlTest,39,0.004,7,0,0,0
3574,39905403,39905405,com.squareup.okhttp.CacheTest,40,7.491,107,0,0,0
3577,39905645,39905647,com.squareup.okhttp.CallTest,0,10.027,79,0,1,1
3577,39905645,39905647,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.045,2,0,0,0
3577,39905645,39905647,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.553,16,0,0,0
3577,39905645,39905647,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.007,5,0,0,0
3577,39905645,39905647,com.squareup.okhttp.apache.OkApacheClientTest,4,0.43,11,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,5,0.913,32,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,6,0.825,350,0,0,0
3577,39905645,39905647,com.squareup.okhttp.OkUrlFactoryTest,7,0.81,8,0,0,0
3577,39905645,39905647,com.squareup.okhttp.UrlConnectionCacheTest,8,7.487,110,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.376,5,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.522,85,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.huc.URLEncodingTest,11,0.001,2,0,0,2
3577,39905645,39905647,com.squareup.okhttp.internal.huc.JavaApiConverterTest,12,0.295,23,0,0,0
3577,39905645,39905647,com.squareup.okhttp.MultipartBuilderTest,13,0.037,8,0,0,0
3577,39905645,39905647,com.squareup.okhttp.MediaTypeTest,14,0.603,12,0,0,0
3577,39905645,39905647,com.squareup.okhttp.ConnectionPoolTest,15,38.914,22,0,0,0
3577,39905645,39905647,com.squareup.okhttp.OkHttpClientTest,16,0.074,9,0,0,0
3577,39905645,39905647,com.squareup.okhttp.RequestTest,17,0.006,9,0,0,0
3577,39905645,39905647,com.squareup.okhttp.DispatcherTest,18,0.176,11,0,0,0
3577,39905645,39905647,com.squareup.okhttp.CertificatePinnerTest,19,0.011,9,0,0,0
3577,39905645,39905647,com.squareup.okhttp.FormEncodingBuilderTest,20,0.002,3,0,0,0
3577,39905645,39905647,com.squareup.okhttp.CacheControlTest,21,0.004,7,0,0,0
3577,39905645,39905647,com.squareup.okhttp.CacheTest,22,7.096,107,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,23,0.229,14,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,24,0.005,5,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.HpackDraft09Test,25,0.011,31,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,26,1.846,40,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0.016,3,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.Http20Draft14Test,28,0.033,30,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.008,1,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.spdy.SettingsTest,30,0,5,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.tls.HostnameVerifierTest,31,0.009,16,0,0,2
3577,39905645,39905647,com.squareup.okhttp.internal.http.StatusLineTest,32,0,9,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.http.HttpDateTest,33,0.01,3,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.http.ThreadInterruptTest,34,1.018,2,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.http.RouteSelectorTest,35,0.004,13,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.http.CookiesTest,36,0.014,8,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.http.HeadersTest,37,0.002,13,0,0,0
3577,39905645,39905647,com.squareup.okhttp.internal.http.URLConnectionTest,38,16.133,203,0,0,8
3577,39905645,39905647,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,39,8.476,20,0,0,2
3577,39905645,39905647,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,8.932,22,0,0,2
3577,39905645,39905647,com.squareup.okhttp.internal.http.DisconnectTest,41,1.006,2,0,0,0
3580,39906073,39906075,com.squareup.okhttp.CallTest,0,10.6,79,0,1,1
3580,39906073,39906075,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.048,2,0,0,0
3580,39906073,39906075,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.556,16,0,0,0
3580,39906073,39906075,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.007,5,0,0,0
3580,39906073,39906075,com.squareup.okhttp.apache.OkApacheClientTest,4,0.428,11,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,5,0.263,32,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,6,1.15,350,0,0,0
3580,39906073,39906075,com.squareup.okhttp.OkUrlFactoryTest,7,0.83,8,0,0,0
3580,39906073,39906075,com.squareup.okhttp.UrlConnectionCacheTest,8,7.579,110,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.369,5,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.582,85,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.huc.URLEncodingTest,11,0.001,2,0,0,2
3580,39906073,39906075,com.squareup.okhttp.internal.huc.JavaApiConverterTest,12,0.311,23,0,0,0
3580,39906073,39906075,com.squareup.okhttp.MultipartBuilderTest,13,0.035,8,0,0,0
3580,39906073,39906075,com.squareup.okhttp.MediaTypeTest,14,0.551,12,0,0,0
3580,39906073,39906075,com.squareup.okhttp.ConnectionPoolTest,15,39.103,22,0,0,0
3580,39906073,39906075,com.squareup.okhttp.OkHttpClientTest,16,0.092,9,0,0,0
3580,39906073,39906075,com.squareup.okhttp.RequestTest,17,0.02,9,0,0,0
3580,39906073,39906075,com.squareup.okhttp.DispatcherTest,18,0.172,11,0,0,0
3580,39906073,39906075,com.squareup.okhttp.CertificatePinnerTest,19,0.012,9,0,0,0
3580,39906073,39906075,com.squareup.okhttp.FormEncodingBuilderTest,20,0.002,3,0,0,0
3580,39906073,39906075,com.squareup.okhttp.CacheControlTest,21,0.004,7,0,0,0
3580,39906073,39906075,com.squareup.okhttp.CacheTest,22,7.572,107,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,23,0.27,14,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,24,0.006,5,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.HpackDraft09Test,25,0.009,31,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,26,1.907,40,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0.053,3,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.Http20Draft14Test,28,0.047,30,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.009,1,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.spdy.SettingsTest,30,0.002,5,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.tls.HostnameVerifierTest,31,0.016,16,0,0,2
3580,39906073,39906075,com.squareup.okhttp.internal.http.StatusLineTest,32,0.002,9,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.http.HttpDateTest,33,0.014,3,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.http.ThreadInterruptTest,34,1.199,2,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.http.RouteSelectorTest,35,0.007,13,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.http.CookiesTest,36,0.024,8,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.http.HeadersTest,37,0.004,13,0,0,0
3580,39906073,39906075,com.squareup.okhttp.internal.http.URLConnectionTest,38,18.136,203,0,0,8
3580,39906073,39906075,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,39,8.636,20,0,0,2
3580,39906073,39906075,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,9.012,22,0,0,2
3580,39906073,39906075,com.squareup.okhttp.internal.http.DisconnectTest,41,1.006,2,0,0,0
3582,39907261,39907263,com.squareup.okhttp.CallTest,0,10.051,79,0,1,1
3582,39907261,39907263,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.044,2,0,0,0
3582,39907261,39907263,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.547,16,0,0,0
3582,39907261,39907263,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.008,5,0,0,0
3582,39907261,39907263,com.squareup.okhttp.apache.OkApacheClientTest,4,0.404,11,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,5,0.212,32,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,6,0.893,350,0,0,0
3582,39907261,39907263,com.squareup.okhttp.OkUrlFactoryTest,7,0.804,8,0,0,0
3582,39907261,39907263,com.squareup.okhttp.UrlConnectionCacheTest,8,7.453,110,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.36,5,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.548,85,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.huc.URLEncodingTest,11,0.001,2,0,0,2
3582,39907261,39907263,com.squareup.okhttp.internal.huc.JavaApiConverterTest,12,0.297,23,0,0,0
3582,39907261,39907263,com.squareup.okhttp.MultipartBuilderTest,13,0.041,8,0,0,0
3582,39907261,39907263,com.squareup.okhttp.MediaTypeTest,14,0.614,12,0,0,0
3582,39907261,39907263,com.squareup.okhttp.ConnectionPoolTest,15,38.933,22,0,0,0
3582,39907261,39907263,com.squareup.okhttp.OkHttpClientTest,16,0.072,9,0,0,0
3582,39907261,39907263,com.squareup.okhttp.RequestTest,17,0.008,9,0,0,0
3582,39907261,39907263,com.squareup.okhttp.DispatcherTest,18,0.169,11,0,0,0
3582,39907261,39907263,com.squareup.okhttp.CertificatePinnerTest,19,0.014,9,0,0,0
3582,39907261,39907263,com.squareup.okhttp.FormEncodingBuilderTest,20,0.001,3,0,0,0
3582,39907261,39907263,com.squareup.okhttp.CacheControlTest,21,0.003,7,0,0,0
3582,39907261,39907263,com.squareup.okhttp.CacheTest,22,7.12,107,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,23,0.266,14,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,24,0.004,5,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.HpackDraft09Test,25,0.009,31,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,26,1.802,40,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0.023,3,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.Http20Draft14Test,28,0.055,30,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.007,1,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.spdy.SettingsTest,30,0,5,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.tls.HostnameVerifierTest,31,0.009,16,0,0,2
3582,39907261,39907263,com.squareup.okhttp.internal.http.StatusLineTest,32,0,9,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.http.HttpDateTest,33,0.01,3,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.http.ThreadInterruptTest,34,1.142,2,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.http.RouteSelectorTest,35,0.003,13,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.http.CookiesTest,36,0.013,8,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.http.HeadersTest,37,0.002,13,0,0,0
3582,39907261,39907263,com.squareup.okhttp.internal.http.URLConnectionTest,38,16.423,203,0,0,8
3582,39907261,39907263,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,39,8.512,20,0,0,2
3582,39907261,39907263,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,8.94,22,0,0,2
3582,39907261,39907263,com.squareup.okhttp.internal.http.DisconnectTest,41,1.006,2,0,0,0
3589,39952257,39952259,com.squareup.okhttp.CallTest,0,11.735,79,0,1,1
3589,39952257,39952259,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.222,5,0,0,0
3589,39952257,39952259,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.576,16,0,0,0
3589,39952257,39952259,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.054,2,0,0,0
3589,39952257,39952259,com.squareup.okhttp.apache.OkApacheClientTest,4,0.722,11,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,5,0.301,32,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,6,1.32,350,0,0,0
3589,39952257,39952259,com.squareup.okhttp.OkUrlFactoryTest,7,1.444,8,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.huc.JavaApiConverterTest,8,0.536,23,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0.001,2,0,0,2
3589,39952257,39952259,com.squareup.okhttp.internal.huc.CacheAdapterTest,10,0.386,5,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.huc.ResponseCacheTest,11,6.807,85,0,0,0
3589,39952257,39952259,com.squareup.okhttp.UrlConnectionCacheTest,12,8.556,110,0,0,0
3589,39952257,39952259,com.squareup.okhttp.RequestTest,13,0.159,9,0,0,0
3589,39952257,39952259,com.squareup.okhttp.FormEncodingBuilderTest,14,0.889,3,0,0,0
3589,39952257,39952259,com.squareup.okhttp.CertificatePinnerTest,15,0.02,9,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.HpackDraft09Test,16,0.035,31,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.Http20Draft14Test,17,0.576,30,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,18,0.252,14,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.SettingsTest,19,0.002,5,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,2.103,40,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0,1,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,22,0,5,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.spdy.Spdy3Test,23,0.21,3,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,24,10.022,22,0,0,2
3589,39952257,39952259,com.squareup.okhttp.internal.http.StatusLineTest,25,0.002,9,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.DisconnectTest,26,1.025,2,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.ThreadInterruptTest,27,0.755,2,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.CookiesTest,28,0.057,8,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.URLConnectionTest,29,18.595,203,0,0,8
3589,39952257,39952259,com.squareup.okhttp.internal.http.HeadersTest,30,0.001,13,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.HttpDateTest,31,0.021,3,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.RouteSelectorTest,32,0.004,13,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,33,8.975,20,0,0,2
3589,39952257,39952259,com.squareup.okhttp.internal.DiskLruCacheTest,34,8.529,67,0,0,0
3589,39952257,39952259,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.013,16,0,0,2
3589,39952257,39952259,com.squareup.okhttp.MediaTypeTest,36,0.039,12,0,0,0
3589,39952257,39952259,com.squareup.okhttp.OkHttpClientTest,37,0.004,9,0,0,0
3589,39952257,39952259,com.squareup.okhttp.CacheControlTest,38,0.003,7,0,0,0
3589,39952257,39952259,com.squareup.okhttp.MultipartBuilderTest,39,0.004,8,0,0,0
3589,39952257,39952259,com.squareup.okhttp.CacheTest,40,9.865,108,0,0,0
3589,39952257,39952259,com.squareup.okhttp.ConnectionPoolTest,41,38.652,22,0,0,0
3589,39952257,39952259,com.squareup.okhttp.DispatcherTest,42,0.002,11,0,0,0
3595,40016912,40016914,com.squareup.okhttp.CallTest,0,10.12,79,0,1,1
3595,40016912,40016914,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.046,2,0,0,0
3595,40016912,40016914,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.552,16,0,0,0
3595,40016912,40016914,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.006,5,0,0,0
3595,40016912,40016914,com.squareup.okhttp.apache.OkApacheClientTest,4,0.408,11,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,5,0.214,32,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,6,0.898,350,0,0,0
3595,40016912,40016914,com.squareup.okhttp.OkUrlFactoryTest,7,0.789,8,0,0,0
3595,40016912,40016914,com.squareup.okhttp.UrlConnectionCacheTest,8,7.472,110,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.375,5,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.526,85,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.huc.URLEncodingTest,11,0.001,2,0,0,2
3595,40016912,40016914,com.squareup.okhttp.internal.huc.JavaApiConverterTest,12,0.296,23,0,0,0
3595,40016912,40016914,com.squareup.okhttp.MultipartBuilderTest,13,0.033,8,0,0,0
3595,40016912,40016914,com.squareup.okhttp.MediaTypeTest,14,0.581,12,0,0,0
3595,40016912,40016914,com.squareup.okhttp.ConnectionPoolTest,15,38.935,22,0,0,0
3595,40016912,40016914,com.squareup.okhttp.OkHttpClientTest,16,0.077,9,0,0,0
3595,40016912,40016914,com.squareup.okhttp.RequestTest,17,0.009,9,0,0,0
3595,40016912,40016914,com.squareup.okhttp.DispatcherTest,18,0.18,11,0,0,0
3595,40016912,40016914,com.squareup.okhttp.CertificatePinnerTest,19,0.012,9,0,0,0
3595,40016912,40016914,com.squareup.okhttp.FormEncodingBuilderTest,20,0.002,3,0,0,0
3595,40016912,40016914,com.squareup.okhttp.CacheControlTest,21,0.004,7,0,0,0
3595,40016912,40016914,com.squareup.okhttp.CacheTest,22,7.211,108,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.DiskLruCacheTest,23,1.134,67,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,24,0.272,14,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,25,0.003,5,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.HpackDraft09Test,26,0.01,31,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,27,1.806,40,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.019,3,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.Http20Draft14Test,29,0.03,30,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.007,1,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.spdy.SettingsTest,31,0.001,5,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.009,16,0,0,2
3595,40016912,40016914,com.squareup.okhttp.internal.http.StatusLineTest,33,0,9,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.http.HttpDateTest,34,0.009,3,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.http.ThreadInterruptTest,35,1.098,2,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.http.RouteSelectorTest,36,0.003,13,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.http.CookiesTest,37,0.014,8,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.http.HeadersTest,38,0.001,13,0,0,0
3595,40016912,40016914,com.squareup.okhttp.internal.http.URLConnectionTest,39,16.864,203,0,0,8
3595,40016912,40016914,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,40,8.496,20,0,0,2
3595,40016912,40016914,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,41,8.957,22,0,0,2
3595,40016912,40016914,com.squareup.okhttp.internal.http.DisconnectTest,42,1.006,2,0,0,0
3598,40020805,40020807,com.squareup.okhttp.CallTest,0,10.119,79,0,1,1
3598,40020805,40020807,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.049,2,0,0,0
3598,40020805,40020807,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.556,16,0,0,0
3598,40020805,40020807,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.016,5,0,0,0
3598,40020805,40020807,com.squareup.okhttp.apache.OkApacheClientTest,4,0.444,11,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,5,0.313,32,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,6,1.991,350,0,0,0
3598,40020805,40020807,com.squareup.okhttp.OkUrlFactoryTest,7,0.83,8,0,0,0
3598,40020805,40020807,com.squareup.okhttp.UrlConnectionCacheTest,8,7.587,110,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.372,5,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.611,85,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.huc.URLEncodingTest,11,0.001,2,0,0,2
3598,40020805,40020807,com.squareup.okhttp.internal.huc.JavaApiConverterTest,12,0.309,23,0,0,0
3598,40020805,40020807,com.squareup.okhttp.MultipartBuilderTest,13,0.038,8,0,0,0
3598,40020805,40020807,com.squareup.okhttp.MediaTypeTest,14,0.524,12,0,0,0
3598,40020805,40020807,com.squareup.okhttp.ConnectionPoolTest,15,38.987,22,0,0,0
3598,40020805,40020807,com.squareup.okhttp.OkHttpClientTest,16,0.085,9,0,0,0
3598,40020805,40020807,com.squareup.okhttp.RequestTest,17,0.008,9,0,0,0
3598,40020805,40020807,com.squareup.okhttp.DispatcherTest,18,0.151,11,0,0,0
3598,40020805,40020807,com.squareup.okhttp.CertificatePinnerTest,19,0.012,9,0,0,0
3598,40020805,40020807,com.squareup.okhttp.FormEncodingBuilderTest,20,0.001,3,0,0,0
3598,40020805,40020807,com.squareup.okhttp.CacheControlTest,21,0.004,7,0,0,0
3598,40020805,40020807,com.squareup.okhttp.CacheTest,22,7.197,108,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.DiskLruCacheTest,23,1.021,67,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,24,0.274,14,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,25,0.004,5,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.HpackDraft09Test,26,0.01,31,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,27,1.815,40,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.018,3,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.Http20Draft14Test,29,0.184,30,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.008,1,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.spdy.SettingsTest,31,0,5,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.01,16,0,0,2
3598,40020805,40020807,com.squareup.okhttp.internal.http.StatusLineTest,33,0.001,9,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.http.HttpDateTest,34,0.012,3,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.http.ThreadInterruptTest,35,1.145,2,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.http.RouteSelectorTest,36,0.004,13,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.http.CookiesTest,37,0.016,8,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.http.HeadersTest,38,0.002,13,0,0,0
3598,40020805,40020807,com.squareup.okhttp.internal.http.URLConnectionTest,39,16.373,203,0,0,8
3598,40020805,40020807,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,40,8.539,20,0,0,2
3598,40020805,40020807,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,41,8.956,22,0,0,2
3598,40020805,40020807,com.squareup.okhttp.internal.http.DisconnectTest,42,1.006,2,0,0,0
