travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
3686,42157305,42157307,com.squareup.okhttp.CallTest,33,10.901,85,0,1,1
3686,42157305,42157307,com.squareup.okhttp.CacheTest,34,7.229,108,0,0,0
3686,42157305,42157307,com.squareup.okhttp.internal.http.StatusLineTest,35,0.001,9,0,0,0
3686,42157305,42157307,com.squareup.okhttp.internal.http.RouteSelectorTest,36,0.004,13,0,0,0
3686,42157305,42157307,com.squareup.okhttp.internal.http.CookiesTest,37,0.02,8,0,0,0
3686,42157305,42157307,com.squareup.okhttp.internal.http.URLConnectionTest,38,17.978,209,0,0,8
3686,42157305,42157307,com.squareup.okhttp.ConnectionPoolTest,39,38.979,22,0,0,0
3686,42157305,42157307,com.squareup.okhttp.OkHttpClientTest,40,0.081,9,0,0,0
3686,42157305,42157307,com.squareup.okhttp.RequestTest,41,0.008,9,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.tls.HostnameVerifierTest,0,0.03,16,0,0,2
3692,42157941,42157942,com.squareup.okhttp.internal.huc.JavaApiConverterTest,1,0.58,23,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,2,9.895,22,0,0,2
3692,42157941,42157942,com.squareup.okhttp.internal.huc.CacheAdapterTest,3,0.399,5,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,4,0.009,5,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.RouteSelectorTest,5,0.013,13,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.DiskLruCacheTest,6,10.782,67,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.huc.URLEncodingTest,7,0.001,2,0,0,2
3692,42157941,42157942,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,7.054,85,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.HpackDraft09Test,9,0.033,31,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,10,0.286,14,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,11,1.878,40,1,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.DisconnectTest,12,1.032,2,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.ThreadInterruptTest,13,1.019,2,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.CookiesTest,14,0.038,8,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.URLConnectionTest,15,19.5,209,0,0,8
3692,42157941,42157942,com.squareup.okhttp.internal.http.HeadersTest,16,0.001,13,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,17,8.762,20,0,0,2
3692,42157941,42157942,com.squareup.okhttp.internal.OptionalMethodTest,18,0.008,9,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.Http20Draft15Test,19,0.234,30,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.SettingsTest,20,0.001,5,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.02,1,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.StatusLineTest,22,0.001,9,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.http.HttpDateTest,23,0.073,3,0,0,0
3692,42157941,42157942,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,24,0.006,2,0,0,0
3692,42157941,42157942,com.squareup.okhttp.FormEncodingBuilderTest,25,1.51,3,0,0,0
3692,42157941,42157942,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.148,3,0,0,0
3692,42157941,42157942,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,27,0.079,5,0,0,0
3692,42157941,42157942,com.squareup.okhttp.UrlConnectionCacheTest,28,8.217,110,0,0,0
3692,42157941,42157942,com.squareup.okhttp.CertificatePinnerTest,29,0.027,9,0,0,0
3692,42157941,42157942,com.squareup.okhttp.ConnectionPoolTest,30,38.803,22,0,0,0
3692,42157941,42157942,com.squareup.okhttp.apache.OkApacheClientTest,31,0.813,11,0,0,0
3692,42157941,42157942,com.squareup.okhttp.mockwebserver.MockWebServerTest,32,9.604,17,0,0,0
3692,42157941,42157942,com.squareup.okhttp.MultipartBuilderTest,33,0.015,8,0,0,0
3692,42157941,42157942,com.squareup.okhttp.OkHttpClientTest,34,0.002,9,0,0,0
3692,42157941,42157942,com.squareup.okhttp.CacheControlTest,35,0.004,7,0,0,0
3692,42157941,42157942,com.squareup.okhttp.MediaTypeTest,36,0.037,12,0,0,0
3692,42157941,42157942,com.squareup.okhttp.DispatcherTest,37,0.004,11,0,0,0
3692,42157941,42157942,com.squareup.okhttp.OkUrlFactoryTest,38,1.754,8,0,0,0
3692,42157941,42157942,com.squareup.okhttp.CallTest,39,11.034,85,0,0,1
3692,42157941,42157942,com.squareup.okhttp.CacheTest,40,8.424,108,0,0,0
3692,42157941,42157942,com.squareup.okhttp.RequestTest,41,0.061,9,0,0,0
3693,42199890,42199891,com.squareup.okhttp.UrlConnectionCacheTest,0,8.927,110,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.URLConnectionTest,1,19.586,209,0,0,8
3693,42199890,42199891,com.squareup.okhttp.OkUrlFactoryTest,2,0.061,8,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,3,1.903,40,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,4,0.275,14,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.huc.JavaApiConverterTest,5,0.339,23,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.huc.URLEncodingTest,6,0.001,2,0,0,2
3693,42199890,42199891,com.squareup.okhttp.ConnectionPoolTest,7,38.892,22,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.RouteSelectorTest,8,0.015,13,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.DisconnectTest,9,0.993,2,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.923,85,0,0,0
3693,42199890,42199891,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.077,2,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.huc.CacheAdapterTest,12,0.397,5,0,0,0
3693,42199890,42199891,com.squareup.okhttp.CertificatePinnerTest,13,0.028,9,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.OptionalMethodTest,14,0.008,9,0,0,0
3693,42199890,42199891,com.squareup.okhttp.apache.OkApacheClientTest,15,0.866,11,0,0,0
3693,42199890,42199891,com.squareup.okhttp.CacheControlTest,16,1.436,7,0,0,0
3693,42199890,42199891,com.squareup.okhttp.FormEncodingBuilderTest,17,0.001,3,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,18,8.778,20,0,0,2
3693,42199890,42199891,com.squareup.okhttp.internal.http.CookiesTest,19,0.023,8,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,20,9.13,22,0,0,2
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.HpackDraft09Test,21,0.023,31,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,22,0.017,5,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.tls.HostnameVerifierTest,23,0.033,16,0,0,2
3693,42199890,42199891,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,24,0.007,5,0,0,0
3693,42199890,42199891,com.squareup.okhttp.MultipartBuilderTest,25,0.006,8,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.DiskLruCacheTest,26,2.443,67,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.ThreadInterruptTest,27,1.476,2,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.SettingsTest,28,0.001,5,0,0,0
3693,42199890,42199891,com.squareup.okhttp.mockwebserver.MockWebServerTest,29,9.647,17,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.StatusLineTest,30,0.004,9,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.HuffmanTest,31,0.02,1,0,0,0
3693,42199890,42199891,com.squareup.okhttp.DispatcherTest,32,0.491,11,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.HttpDateTest,33,0.024,3,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.http.HeadersTest,34,0.007,13,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.Spdy3Test,35,0.02,3,0,0,0
3693,42199890,42199891,com.squareup.okhttp.internal.spdy.Http20Draft15Test,36,0.065,30,0,0,0
3693,42199890,42199891,com.squareup.okhttp.OkHttpClientTest,37,0.005,9,0,0,0
3693,42199890,42199891,com.squareup.okhttp.CacheTest,38,8.491,108,0,0,0
3693,42199890,42199891,com.squareup.okhttp.MediaTypeTest,39,0.139,12,0,0,0
3693,42199890,42199891,com.squareup.okhttp.CallTest,40,11.54,85,1,0,1
3693,42199890,42199891,com.squareup.okhttp.RequestTest,41,0.079,9,0,0,0
3693,42199890,42199892,com.squareup.okhttp.UrlConnectionCacheTest,0,7.635,110,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.URLConnectionTest,1,17.758,209,0,0,8
3693,42199890,42199892,com.squareup.okhttp.OkUrlFactoryTest,2,0.94,8,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,3,0.272,14,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,4,1.808,40,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.huc.JavaApiConverterTest,5,0.304,23,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.huc.URLEncodingTest,6,0,2,0,0,2
3693,42199890,42199892,com.squareup.okhttp.ConnectionPoolTest,7,39.003,22,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.RouteSelectorTest,8,0.004,13,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.DisconnectTest,9,1.007,2,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.579,85,0,0,0
3693,42199890,42199892,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.053,2,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.huc.CacheAdapterTest,12,0.366,5,0,0,0
3693,42199890,42199892,com.squareup.okhttp.CertificatePinnerTest,13,0.013,9,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.OptionalMethodTest,14,0.003,9,0,0,0
3693,42199890,42199892,com.squareup.okhttp.apache.OkApacheClientTest,15,0.438,11,0,0,0
3693,42199890,42199892,com.squareup.okhttp.FormEncodingBuilderTest,16,0.001,3,0,0,0
3693,42199890,42199892,com.squareup.okhttp.CacheControlTest,17,0.018,7,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.HpackDraft09Test,18,0.008,31,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,19,0.004,5,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.tls.HostnameVerifierTest,20,0.012,16,0,0,2
3693,42199890,42199892,com.squareup.okhttp.internal.http.CookiesTest,21,0.017,8,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,22,8.992,22,0,0,2
3693,42199890,42199892,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,8.478,20,0,0,2
3693,42199890,42199892,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,24,0.009,5,0,0,0
3693,42199890,42199892,com.squareup.okhttp.MultipartBuilderTest,25,0.038,8,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.DiskLruCacheTest,26,1.229,67,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.SettingsTest,27,0,5,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.ThreadInterruptTest,28,1.209,2,0,0,0
3693,42199890,42199892,com.squareup.okhttp.mockwebserver.MockWebServerTest,29,4.553,17,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.007,1,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.StatusLineTest,31,0.001,9,0,0,0
3693,42199890,42199892,com.squareup.okhttp.DispatcherTest,32,0.156,11,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.Http20Draft15Test,33,0.037,30,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.spdy.Spdy3Test,34,0.013,3,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.HttpDateTest,35,0.012,3,0,0,0
3693,42199890,42199892,com.squareup.okhttp.internal.http.HeadersTest,36,0.001,13,0,0,0
3693,42199890,42199892,com.squareup.okhttp.OkHttpClientTest,37,0.09,9,0,0,0
3693,42199890,42199892,com.squareup.okhttp.CacheTest,38,7.263,108,0,0,0
3693,42199890,42199892,com.squareup.okhttp.MediaTypeTest,39,0.739,12,0,0,0
3693,42199890,42199892,com.squareup.okhttp.CallTest,40,11.062,85,0,1,1
3693,42199890,42199892,com.squareup.okhttp.RequestTest,41,0.008,9,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.ws.WebSocketReaderTest,0,0.007,25,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.ws.WebSocketWriterTest,1,0.012,30,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.huc.CacheAdapterTest,2,0.365,5,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.huc.JavaApiConverterTest,3,0.303,23,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.RouteSelectorTest,4,0.005,13,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.HeadersTest,5,0.001,13,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.ThreadInterruptTest,6,1.144,2,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.huc.ResponseCacheTest,7,6.592,85,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.DiskLruCacheTest,8,1.394,67,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.HpackDraft09Test,9,0.012,31,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,10,0.256,14,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,11,1.843,40,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,12,0.004,5,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.DisconnectTest,13,1.007,2,0,0,0
3707,42513448,42513450,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.055,2,0,0,0
3707,42513448,42513450,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.011,5,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.tls.HostnameVerifierTest,16,0.01,16,0,0,2
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.Http20Draft15Test,17,0.032,30,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.SettingsTest,18,0,5,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.CookiesTest,19,0.015,8,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,20,9.045,22,0,0,2
3707,42513448,42513450,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,8.596,20,0,0,2
3707,42513448,42513450,com.squareup.okhttp.mockwebserver.MockWebServerTest,22,4.556,17,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.huc.URLEncodingTest,23,0.002,2,0,0,2
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.008,1,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.016,3,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.StatusLineTest,26,0.001,9,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.HttpDateTest,27,0.193,3,0,0,0
3707,42513448,42513450,com.squareup.okhttp.internal.http.URLConnectionTest,28,18.748,209,0,0,8
3707,42513448,42513450,com.squareup.okhttp.internal.OptionalMethodTest,29,0.005,9,0,0,0
3707,42513448,42513450,com.squareup.okhttp.UrlConnectionCacheTest,30,7.642,110,0,0,0
3707,42513448,42513450,com.squareup.okhttp.CertificatePinnerTest,31,0.012,9,0,0,0
3707,42513448,42513450,com.squareup.okhttp.FormEncodingBuilderTest,32,0.002,3,0,0,0
3707,42513448,42513450,com.squareup.okhttp.apache.OkApacheClientTest,33,0.488,11,0,0,0
3707,42513448,42513450,com.squareup.okhttp.MultipartBuilderTest,34,0.042,8,0,0,0
3707,42513448,42513450,com.squareup.okhttp.CacheControlTest,35,0.687,7,0,0,0
3707,42513448,42513450,com.squareup.okhttp.DispatcherTest,36,0.232,11,0,0,0
3707,42513448,42513450,com.squareup.okhttp.OkUrlFactoryTest,37,1.06,8,0,0,0
3707,42513448,42513450,com.squareup.okhttp.MediaTypeTest,38,0.022,12,0,0,0
3707,42513448,42513450,com.squareup.okhttp.CallTest,39,11.354,85,0,1,1
3707,42513448,42513450,com.squareup.okhttp.CacheTest,40,7.29,108,0,0,0
3707,42513448,42513450,com.squareup.okhttp.ConnectionPoolTest,41,38.639,22,0,0,0
3707,42513448,42513450,com.squareup.okhttp.OkHttpClientTest,42,0.004,9,0,0,0
3707,42513448,42513450,com.squareup.okhttp.RequestTest,43,0.032,9,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.URLConnectionTest,0,19.303,209,0,0,8
3708,42513979,42513981,com.squareup.okhttp.UrlConnectionCacheTest,1,7.712,110,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,2,0.264,14,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,3,1.828,40,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.ws.WebSocketWriterTest,4,0.013,30,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.ws.WebSocketReaderTest,5,0.007,25,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.huc.JavaApiConverterTest,6,0.309,23,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.DisconnectTest,7,1.008,2,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.61,85,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0.001,2,0,0,2
3708,42513979,42513981,com.squareup.okhttp.ConnectionPoolTest,10,38.746,22,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.RouteSelectorTest,11,0.005,13,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,12,0,5,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.huc.CacheAdapterTest,13,0.364,5,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.OptionalMethodTest,14,0.004,9,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.DiskLruCacheTest,15,1.645,67,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.tls.HostnameVerifierTest,16,0.011,16,0,0,2
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.HpackDraft09Test,17,0.014,31,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.HeadersTest,18,0.001,13,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.ThreadInterruptTest,19,1.061,2,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,20,9.064,22,0,0,2
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.01,1,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.Http20Draft15Test,22,0.037,30,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.SettingsTest,23,0,5,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.StatusLineTest,24,0,9,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.CookiesTest,25,0.018,8,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.567,20,0,0,2
3708,42513979,42513981,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,27,0.058,2,0,0,0
3708,42513979,42513981,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,28,0.011,5,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.spdy.Spdy3Test,29,0.013,3,0,0,0
3708,42513979,42513981,com.squareup.okhttp.internal.http.HttpDateTest,30,0.077,3,0,0,0
3708,42513979,42513981,com.squareup.okhttp.mockwebserver.MockWebServerTest,31,4.583,17,0,0,0
3708,42513979,42513981,com.squareup.okhttp.CertificatePinnerTest,32,0.011,9,0,0,0
3708,42513979,42513981,com.squareup.okhttp.apache.OkApacheClientTest,33,0.499,11,0,0,0
3708,42513979,42513981,com.squareup.okhttp.OkUrlFactoryTest,34,0.969,8,0,0,0
3708,42513979,42513981,com.squareup.okhttp.FormEncodingBuilderTest,35,0.001,3,0,0,0
3708,42513979,42513981,com.squareup.okhttp.DispatcherTest,36,0.273,11,0,0,0
3708,42513979,42513981,com.squareup.okhttp.MultipartBuilderTest,37,0.058,8,0,0,0
3708,42513979,42513981,com.squareup.okhttp.CacheControlTest,38,0.881,7,0,0,0
3708,42513979,42513981,com.squareup.okhttp.OkHttpClientTest,39,0.004,9,0,0,0
3708,42513979,42513981,com.squareup.okhttp.MediaTypeTest,40,0.031,12,0,0,0
3708,42513979,42513981,com.squareup.okhttp.CallTest,41,11.66,85,0,1,1
3708,42513979,42513981,com.squareup.okhttp.CacheTest,42,7.58,108,0,0,0
3708,42513979,42513981,com.squareup.okhttp.RequestTest,43,0.032,9,0,0,0
3711,42534894,42534896,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,0,0.054,2,0,0,0
3711,42534894,42534896,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,4.553,17,0,0,0
3711,42534894,42534896,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,2,0.01,5,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.ws.WebSocketWriterTest,3,0.011,30,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.ws.WebSocketReaderTest,4,0.005,25,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.huc.JavaApiConverterTest,5,0.301,23,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.tls.HostnameVerifierTest,6,0.008,16,0,0,2
3711,42534894,42534896,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,7,8.982,22,0,0,2
3711,42534894,42534896,com.squareup.okhttp.internal.http.RouteSelectorTest,8,0.004,13,0,0,0
3711,42534894,42534896,com.squareup.okhttp.FormEncodingBuilderTest,9,0.002,3,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,10,0.004,5,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.548,20,0,0,2
3711,42534894,42534896,com.squareup.okhttp.internal.huc.CacheAdapterTest,12,0.374,5,0,0,0
3711,42534894,42534896,com.squareup.okhttp.apache.OkApacheClientTest,13,0.448,11,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.huc.ResponseCacheTest,14,6.561,85,0,0,0
3711,42534894,42534896,com.squareup.okhttp.CertificatePinnerTest,15,0.01,9,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.DiskLruCacheTest,16,1.123,67,1,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.HpackDraft09Test,17,0.01,31,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,18,0.282,14,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,19,1.813,40,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.CookiesTest,20,0.015,8,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.DisconnectTest,21,1.007,2,0,0,0
3711,42534894,42534896,com.squareup.okhttp.DispatcherTest,22,0.14,11,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.Http20Draft15Test,23,0.038,30,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.SettingsTest,24,0,5,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.StatusLineTest,25,0.001,9,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.HeadersTest,26,0,13,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.ThreadInterruptTest,27,1.056,2,0,0,0
3711,42534894,42534896,com.squareup.okhttp.MultipartBuilderTest,28,0.037,8,0,0,0
3711,42534894,42534896,com.squareup.okhttp.UrlConnectionCacheTest,29,7.558,110,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.huc.URLEncodingTest,30,0.001,2,0,0,2
3711,42534894,42534896,com.squareup.okhttp.internal.OptionalMethodTest,31,0.005,9,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.HuffmanTest,32,0.009,1,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.HttpDateTest,33,0.383,3,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.http.URLConnectionTest,34,17.257,209,0,0,8
3711,42534894,42534896,com.squareup.okhttp.CacheControlTest,35,0.604,7,0,0,0
3711,42534894,42534896,com.squareup.okhttp.internal.spdy.Spdy3Test,36,0.047,3,0,0,0
3711,42534894,42534896,com.squareup.okhttp.MediaTypeTest,37,0.018,12,0,0,0
3711,42534894,42534896,com.squareup.okhttp.OkUrlFactoryTest,38,1.021,8,0,0,0
3711,42534894,42534896,com.squareup.okhttp.RequestTest,39,0.028,9,0,0,0
3711,42534894,42534896,com.squareup.okhttp.ConnectionPoolTest,40,38.589,22,0,0,0
3711,42534894,42534896,com.squareup.okhttp.OkHttpClientTest,41,0.004,9,0,0,0
3711,42534894,42534896,com.squareup.okhttp.CallTest,42,11.218,85,0,1,1
3711,42534894,42534896,com.squareup.okhttp.CacheTest,43,7.222,108,0,0,0
3717,42556955,42556957,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,0,0.072,2,0,0,0
3717,42556955,42556957,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,4.599,17,0,0,0
3717,42556955,42556957,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,2,0.02,5,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.ws.WebSocketReaderTest,3,0.008,25,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.ws.WebSocketWriterTest,4,0.003,30,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.huc.JavaApiConverterTest,5,0.317,23,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.tls.HostnameVerifierTest,6,0.009,16,0,0,2
3717,42556955,42556957,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,7,9.026,22,0,0,2
3717,42556955,42556957,com.squareup.okhttp.internal.http.RouteSelectorTest,8,0,13,0,0,0
3717,42556955,42556957,com.squareup.okhttp.FormEncodingBuilderTest,9,0,3,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,10,0.003,5,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.657,20,0,0,2
