travisJobId,testName,index,duration,count,failures,errors,skipped
25547580,com.squareup.okhttp.apache.OkApacheClientTest,17,0.453,10,0,0,0
25547580,com.squareup.okhttp.internal.tls.HostnameVerifierTest,18,0.099,16,0,0,2
25547580,com.squareup.okhttp.internal.BitArrayTest,19,0.104,14,0,0,0
25547580,com.squareup.okhttp.internal.http.URLEncodingTest,20,0.584,2,0,0,2
25547580,com.squareup.okhttp.internal.http.RouteSelectorTest,21,0,13,0,0,0
25547580,com.squareup.okhttp.internal.http.StatusLineTest,22,0,9,0,0,0
25547580,com.squareup.okhttp.internal.http.HeadersTest,23,0.001,6,0,0,0
25547580,com.squareup.okhttp.internal.spdy.Http20Draft12Test,24,0.04,40,0,0,0
25547580,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.036,3,0,0,0
25547580,com.squareup.okhttp.internal.spdy.HpackDraft07Test,26,0.012,35,0,0,0
25547580,com.squareup.okhttp.internal.spdy.HuffmanTest,27,0.007,1,0,0,0
25547580,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,28,0.004,5,0,0,0
25547580,com.squareup.okhttp.internal.spdy.SettingsTest,29,0.002,5,0,0,0
25547580,com.squareup.okhttp.MediaTypeTest,30,0.077,11,0,0,0
25547580,com.squareup.okhttp.RequestTest,31,0.007,6,0,0,0
25547580,com.squareup.okhttp.OkHttpClientTest,32,0,5,0,0,0
25547580,com.squareup.okhttp.DispatcherTest,33,0.001,12,0,0,0
25553499,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.473,55,0,0,0
25553499,com.squareup.okhttp.internal.http.URLConnectionTest,1,17.747,194,0,1,9
25553499,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0.304,2,0,0,0
25553499,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.032,5,0,0,0
25553499,com.squareup.okhttp.mockwebserver.MockWebServerTest,4,3.07,16,0,0,0
25553499,com.squareup.okhttp.apache.OkApacheClientTest,5,0.623,10,0,0,0
25553499,com.squareup.okhttp.MediaTypeTest,6,0.938,11,0,0,0
25553499,com.squareup.okhttp.ConnectionPoolTest,7,39.268,22,0,0,0
25553499,com.squareup.okhttp.OkHttpClientTest,8,0.107,5,0,0,0
25553499,com.squareup.okhttp.CacheTest,9,5.076,115,0,0,0
25553499,com.squareup.okhttp.CallTest,10,8.482,62,0,0,1
25553499,com.squareup.okhttp.RequestTest,11,0.001,6,0,0,0
25553499,com.squareup.okhttp.DispatcherTest,12,0,12,0,0,0
25553499,com.squareup.okhttp.internal.BitArrayTest,13,0.109,14,0,0,0
25553499,com.squareup.okhttp.internal.tls.HostnameVerifierTest,14,0.028,16,0,0,2
25553499,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,15,0.006,5,0,0,0
25553499,com.squareup.okhttp.internal.spdy.Http20Draft12Test,16,0.328,40,0,0,0
25553499,com.squareup.okhttp.internal.spdy.HpackDraft07Test,17,0.023,35,0,0,0
25553499,com.squareup.okhttp.internal.spdy.HuffmanTest,18,0.008,1,0,0,0
25553499,com.squareup.okhttp.internal.spdy.SettingsTest,19,0,5,0,0,0
25553499,com.squareup.okhttp.internal.spdy.Spdy3Test,20,0.124,3,0,0,0
25553499,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,8.658,20,0,0,2
25553499,com.squareup.okhttp.internal.http.DisconnectTest,22,1.01,2,0,0,0
25553499,com.squareup.okhttp.internal.http.StatusLineTest,23,0.011,9,0,0,0
25553499,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.002,13,0,0,0
25553499,com.squareup.okhttp.internal.http.CookiesTest,25,0.014,8,0,0,0
25553499,com.squareup.okhttp.internal.http.HeadersTest,26,0,6,0,0,0
25553499,com.squareup.okhttp.internal.http.ThreadInterruptTest,27,1.143,2,0,0,0
25553499,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,28,9.106,22,0,0,2
25553499,com.squareup.okhttp.internal.http.URLEncodingTest,29,0,2,0,0,2
25553499,com.squareup.okhttp.internal.huc.ResponseCacheTest,30,3.781,86,0,0,0
25553499,com.squareup.okhttp.internal.huc.CacheAdapterTest,31,0.345,5,0,0,0
25553499,com.squareup.okhttp.internal.huc.HttpUrlConnectionImplTest,32,0,1,0,0,0
25553499,com.squareup.okhttp.internal.huc.JavaApiConverterTest,33,0.29,23,0,0,0
25554270,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.516,55,0,0,0
25554270,com.squareup.okhttp.internal.http.URLConnectionTest,1,20.336,194,1,0,9
25554270,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0.059,2,0,0,0
25554270,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.013,5,0,0,0
25554270,com.squareup.okhttp.mockwebserver.MockWebServerTest,4,8.093,16,0,0,0
25554270,com.squareup.okhttp.apache.OkApacheClientTest,5,0.876,10,0,0,0
25554270,com.squareup.okhttp.MediaTypeTest,6,1.487,11,0,0,0
25554270,com.squareup.okhttp.CacheTest,7,6.384,115,0,0,0
25554270,com.squareup.okhttp.CallTest,8,8.942,62,0,0,1
25554270,com.squareup.okhttp.ConnectionPoolTest,9,38.84,22,0,0,0
25554270,com.squareup.okhttp.DispatcherTest,10,0.002,12,0,0,0
25554270,com.squareup.okhttp.RequestTest,11,0.001,6,0,0,0
25554270,com.squareup.okhttp.OkHttpClientTest,12,0.001,5,0,0,0
25554270,com.squareup.okhttp.internal.huc.HttpUrlConnectionImplTest,13,0,1,0,0,0
25554270,com.squareup.okhttp.internal.huc.JavaApiConverterTest,14,0.306,23,0,0,0
25554270,com.squareup.okhttp.internal.huc.CacheAdapterTest,15,0.37,5,0,0,0
25554270,com.squareup.okhttp.internal.huc.ResponseCacheTest,16,4.128,86,0,0,0
25554270,com.squareup.okhttp.internal.BitArrayTest,17,0.12,14,0,0,0
25554270,com.squareup.okhttp.internal.tls.HostnameVerifierTest,18,0.034,16,0,0,2
25554270,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,19,0.02,5,0,0,0
25554270,com.squareup.okhttp.internal.spdy.SettingsTest,20,0,5,0,0,0
25554270,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.029,1,0,0,0
25554270,com.squareup.okhttp.internal.spdy.HpackDraft07Test,22,0.042,35,0,0,0
25554270,com.squareup.okhttp.internal.spdy.Http20Draft12Test,23,0.175,40,0,0,0
25554270,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.052,3,0,0,0
25554270,com.squareup.okhttp.internal.http.URLEncodingTest,25,0.001,2,0,0,2
25554270,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.943,20,0,0,2
25554270,com.squareup.okhttp.internal.http.ThreadInterruptTest,27,1.158,2,0,0,0
25554270,com.squareup.okhttp.internal.http.StatusLineTest,28,0.001,9,0,0,0
25554270,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,29,9.341,22,0,0,2
25554270,com.squareup.okhttp.internal.http.RouteSelectorTest,30,0.006,13,0,0,0
25554270,com.squareup.okhttp.internal.http.DisconnectTest,31,1.005,2,0,0,0
25554270,com.squareup.okhttp.internal.http.HeadersTest,32,0.002,6,0,0,0
25554270,com.squareup.okhttp.internal.http.CookiesTest,33,0.066,8,0,0,0
25714516,com.squareup.okhttp.ConnectionPoolTest,0,39.152,22,0,0,0
25714516,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.791,55,1,0,0
25714516,com.squareup.okhttp.internal.http.DisconnectTest,2,1.09,2,0,0,0
25714516,com.squareup.okhttp.internal.http.URLConnectionTest,3,18.782,194,0,0,8
25714516,com.squareup.okhttp.CallTest,4,8.841,62,0,0,0
25714516,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,5,0.533,2,0,0,0
25714516,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,3.165,16,0,0,0
25714516,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,7,0.061,5,0,0,0
25714516,com.squareup.okhttp.apache.OkApacheClientTest,8,0.741,10,0,0,0
25714516,com.squareup.okhttp.MediaTypeTest,9,0.043,11,0,0,0
25714516,com.squareup.okhttp.OkHttpClientTest,10,0.841,5,0,0,0
25714516,com.squareup.okhttp.CacheTest,11,5.627,115,0,0,0
25714516,com.squareup.okhttp.DispatcherTest,12,0.006,12,0,0,0
25714516,com.squareup.okhttp.internal.BitArrayTest,13,0.124,14,0,0,0
25714516,com.squareup.okhttp.internal.tls.HostnameVerifierTest,14,0.017,16,0,0,2
25714516,com.squareup.okhttp.internal.spdy.SettingsTest,15,0.001,5,0,0,0
25714516,com.squareup.okhttp.internal.spdy.HpackDraft07Test,16,0.025,35,0,0,0
25714516,com.squareup.okhttp.internal.spdy.Http20Draft12Test,17,0.122,40,0,0,0
25714516,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,18,0.012,5,0,0,0
25714516,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.036,3,0,0,0
25714516,com.squareup.okhttp.internal.spdy.HuffmanTest,20,0.008,1,0,0,0
25714516,com.squareup.okhttp.internal.huc.ResponseCacheTest,21,4.002,86,0,0,0
25714516,com.squareup.okhttp.internal.huc.JavaApiConverterTest,22,0.305,23,0,0,0
25714516,com.squareup.okhttp.internal.huc.CacheAdapterTest,23,0.383,5,0,0,0
25714516,com.squareup.okhttp.internal.huc.HttpUrlConnectionImplTest,24,0.002,1,0,0,0
25714516,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,25,9.262,22,0,0,2
25714516,com.squareup.okhttp.internal.http.HeadersTest,26,0,6,0,0,0
25714516,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,27,9.054,20,0,0,2
25714516,com.squareup.okhttp.internal.http.StatusLineTest,28,0.001,9,0,0,0
25714516,com.squareup.okhttp.internal.http.RouteSelectorTest,29,0.017,13,0,0,0
25714516,com.squareup.okhttp.internal.http.ThreadInterruptTest,30,1.023,2,0,0,0
25714516,com.squareup.okhttp.internal.http.CookiesTest,31,0,8,0,0,0
25714516,com.squareup.okhttp.internal.http.URLEncodingTest,32,0,2,0,0,2
25714516,com.squareup.okhttp.RequestTest,33,0.027,6,0,0,0
25880103,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.093,53,1,0,0
25880103,com.squareup.okhttp.internal.http.DisconnectTest,1,1.051,2,0,0,0
25880103,com.squareup.okhttp.internal.http.CookiesTest,2,0.059,8,0,0,0
25880103,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,3,9.009,20,0,0,2
25880103,com.squareup.okhttp.internal.http.URLConnectionTest,4,19.359,186,0,0,8
25880103,com.squareup.okhttp.internal.http.HttpResponseCacheTest,5,9.705,117,0,0,0
25880103,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.532,2,0,0,0
25880103,com.squareup.okhttp.mockwebserver.MockWebServerTest,7,7.334,14,0,0,0
25880103,com.squareup.okhttp.apache.OkApacheClientTest,8,1.317,11,0,0,0
25880103,com.squareup.okhttp.RequestTest,9,0.04,5,0,0,0
25880103,com.squareup.okhttp.MediaTypeTest,10,1.241,10,0,0,0
25880103,com.squareup.okhttp.ConnectionPoolTest,11,39.461,22,0,0,0
25880103,com.squareup.okhttp.internal.tls.HostnameVerifierTest,12,0.134,16,0,0,2
25880103,com.squareup.okhttp.internal.spdy.Http20Draft09Test,13,0.205,17,0,0,0
25880103,com.squareup.okhttp.internal.spdy.Spdy3Test,14,0.08,3,0,0,0
25880103,com.squareup.okhttp.internal.spdy.HuffmanTest,15,0.032,1,0,0,0
25880103,com.squareup.okhttp.internal.spdy.SettingsTest,16,0.001,5,0,0,0
25880103,com.squareup.okhttp.internal.spdy.HpackDraft05Test,17,0.023,25,0,0,0
25880103,com.squareup.okhttp.internal.BitArrayTest,18,0.105,14,0,0,0
25880103,com.squareup.okhttp.internal.okio.OkioTest,19,0,3,0,0,0
25880103,com.squareup.okhttp.internal.okio.InflaterSourceTest,20,0.146,4,0,0,0
25880103,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,21,0.004,15,0,0,0
25880103,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,22,0.001,5,0,0,0
25880103,com.squareup.okhttp.internal.okio.OkBufferTest,23,0.063,48,0,0,0
25880103,com.squareup.okhttp.internal.okio.DeflaterSinkTest,24,0.119,6,0,0,0
25880103,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,25,0.001,10,0,0,0
25880103,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,26,0.001,5,0,0,0
25880103,com.squareup.okhttp.internal.okio.GzipSourceTest,27,0.004,11,0,0,0
25880103,com.squareup.okhttp.internal.okio.ByteStringTest,28,0.006,22,0,0,0
25880103,com.squareup.okhttp.internal.http.StatusLineTest,29,0.136,9,0,0,0
25880103,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,30,9.56,22,0,0,2
25880103,com.squareup.okhttp.internal.http.URLEncodingTest,31,0.002,2,0,0,2
25880103,com.squareup.okhttp.internal.http.ResponseCacheTest,32,4.432,88,0,0,0
25880103,com.squareup.okhttp.internal.http.RouteSelectorTest,33,0.001,13,0,0,0
25880103,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,34,0.766,13,0,0,0
25880103,com.squareup.okhttp.internal.http.HeadersTest,35,0.005,6,0,0,0
25897684,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.135,53,0,0,0
25897684,com.squareup.okhttp.internal.http.URLConnectionTest,1,25.662,187,0,1,8
25897684,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,12.762,118,0,0,0
25897684,com.squareup.okhttp.internal.http.DisconnectTest,3,1.349,2,0,0,0
25897684,com.squareup.okhttp.internal.http.CookiesTest,4,0.125,8,0,0,0
25897684,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,5,8.973,20,0,0,2
25897684,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,7.395,14,0,0,0
25897684,com.squareup.okhttp.ConnectionPoolTest,7,41.617,22,0,0,0
25897684,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,8,0.051,2,0,0,0
25897684,com.squareup.okhttp.apache.OkApacheClientTest,9,2.378,11,0,0,0
25897684,com.squareup.okhttp.MediaTypeTest,10,2.29,10,0,0,0
25897684,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,11,0.016,5,0,0,0
25897684,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,12,0.013,5,0,0,0
25897684,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,13,0.002,15,0,0,0
25897684,com.squareup.okhttp.internal.okio.OkBufferTest,14,0.242,48,0,0,0
25897684,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,15,0.01,10,0,0,0
25897684,com.squareup.okhttp.internal.okio.DeflaterSinkTest,16,0.412,6,0,0,0
25897684,com.squareup.okhttp.internal.okio.ByteStringTest,17,0.017,22,0,0,0
25897684,com.squareup.okhttp.internal.okio.InflaterSourceTest,18,0.149,4,0,0,0
25897684,com.squareup.okhttp.internal.okio.OkioTest,19,0.004,3,0,0,0
25897684,com.squareup.okhttp.internal.okio.GzipSourceTest,20,0.019,11,0,0,0
25897684,com.squareup.okhttp.internal.spdy.Http20Draft09Test,21,0.196,17,0,0,0
25897684,com.squareup.okhttp.internal.spdy.SettingsTest,22,0.005,5,0,0,0
25897684,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.064,1,0,0,0
25897684,com.squareup.okhttp.internal.spdy.HpackDraft05Test,24,0.062,25,0,0,0
25897684,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.055,3,0,0,0
25897684,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,26,10.565,22,0,0,2
25897684,com.squareup.okhttp.internal.http.RouteSelectorTest,27,0.028,13,0,0,0
25897684,com.squareup.okhttp.internal.http.StatusLineTest,28,0.014,9,0,0,0
25897684,com.squareup.okhttp.internal.http.URLEncodingTest,29,0,2,0,0,2
25897684,com.squareup.okhttp.internal.http.HeadersTest,30,0.004,6,0,0,0
25897684,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,31,0.952,13,0,0,0
25897684,com.squareup.okhttp.internal.http.ResponseCacheTest,32,6.455,88,0,0,0
25897684,com.squareup.okhttp.internal.tls.HostnameVerifierTest,33,0.042,16,0,0,2
25897684,com.squareup.okhttp.internal.BitArrayTest,34,0.181,14,0,0,0
25897684,com.squareup.okhttp.RequestTest,35,0.147,5,0,0,0
25897685,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.018,53,0,0,0
25897685,com.squareup.okhttp.internal.http.URLConnectionTest,1,16.3,187,0,1,8
25897685,com.squareup.okhttp.internal.http.DisconnectTest,2,1.013,2,0,0,0
25897685,com.squareup.okhttp.internal.http.CookiesTest,3,0.13,8,0,0,0
25897685,com.squareup.okhttp.internal.http.HttpResponseCacheTest,4,6.796,118,0,0,0
25897685,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,5,9.043,20,0,0,2
25897685,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,7.924,14,0,0,0
25897685,com.squareup.okhttp.ConnectionPoolTest,7,40.624,22,0,0,0
25897685,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,8,0.762,2,0,0,0
25897685,com.squareup.okhttp.apache.OkApacheClientTest,9,1.106,11,0,0,0
25897685,com.squareup.okhttp.MediaTypeTest,10,0.029,10,0,0,0
25897685,com.squareup.okhttp.RequestTest,11,0,5,0,0,0
25897685,com.squareup.okhttp.internal.BitArrayTest,12,0.09,14,0,0,0
25897685,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,13,0.001,5,0,0,0
25897685,com.squareup.okhttp.internal.okio.DeflaterSinkTest,14,0.173,6,0,0,0
25897685,com.squareup.okhttp.internal.okio.ByteStringTest,15,0.002,22,0,0,0
25897685,com.squareup.okhttp.internal.okio.GzipSourceTest,16,0.002,11,0,0,0
25897685,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,17,0.001,5,0,0,0
25897685,com.squareup.okhttp.internal.okio.OkBufferTest,18,0.093,48,0,0,0
25897685,com.squareup.okhttp.internal.okio.OkioTest,19,0.001,3,0,0,0
25897685,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,20,0.002,15,0,0,0
25897685,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,21,0.001,10,0,0,0
25897685,com.squareup.okhttp.internal.okio.InflaterSourceTest,22,0.123,4,0,0,0
25897685,com.squareup.okhttp.internal.spdy.Spdy3Test,23,0.016,3,0,0,0
25897685,com.squareup.okhttp.internal.spdy.HpackDraft05Test,24,0.036,25,0,0,0
25897685,com.squareup.okhttp.internal.spdy.SettingsTest,25,0.004,5,0,0,0
25897685,com.squareup.okhttp.internal.spdy.Http20Draft09Test,26,0.072,17,0,0,0
25897685,com.squareup.okhttp.internal.spdy.HuffmanTest,27,0.03,1,0,0,0
25897685,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,28,1.2,13,0,0,0
25897685,com.squareup.okhttp.internal.http.StatusLineTest,29,0.003,9,0,0,0
25897685,com.squareup.okhttp.internal.http.URLEncodingTest,30,0.01,2,0,0,2
25897685,com.squareup.okhttp.internal.http.HeadersTest,31,0.001,6,0,0,0
25897685,com.squareup.okhttp.internal.http.ResponseCacheTest,32,4.29,88,0,0,0
25897685,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,33,10.033,22,0,0,2
25897685,com.squareup.okhttp.internal.http.RouteSelectorTest,34,0.006,13,0,0,0
25897685,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.03,16,0,0,2
25900941,com.squareup.okhttp.internal.http.DisconnectTest,0,1.037,2,0,0,0
25900941,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,7.884,118,0,0,0
25900941,com.squareup.okhttp.internal.http.URLConnectionTest,2,20.744,187,0,0,8
25900941,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,3,3.333,53,1,0,0
25900941,com.squareup.okhttp.ConnectionPoolTest,4,44.851,22,0,0,0
25900941,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,5,0.134,2,0,0,0
25900941,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,7.15,14,0,0,0
25900941,com.squareup.okhttp.apache.OkApacheClientTest,7,1.178,11,0,0,0
25900941,com.squareup.okhttp.RequestTest,8,0.044,5,0,0,0
25900941,com.squareup.okhttp.MediaTypeTest,9,1.409,10,0,0,0
25900941,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,10,1.705,13,0,0,0
25900941,com.squareup.okhttp.internal.http.StatusLineTest,11,0.001,9,0,0,0
25900941,com.squareup.okhttp.internal.http.HeadersTest,12,0.001,6,0,0,0
25900941,com.squareup.okhttp.internal.http.URLEncodingTest,13,0,2,0,0,2
25900941,com.squareup.okhttp.internal.http.ResponseCacheTest,14,5.084,88,0,0,0
25900941,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,15,9.516,22,0,0,2
25900941,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,16,10.647,20,0,0,2
25900941,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.005,13,0,0,0
25900941,com.squareup.okhttp.internal.http.CookiesTest,18,0.078,8,0,0,0
25900941,com.squareup.okhttp.internal.spdy.HpackDraft05Test,19,0.02,25,0,0,0
25900941,com.squareup.okhttp.internal.spdy.SettingsTest,20,0,5,0,0,0
25900941,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.031,1,0,0,0
25900941,com.squareup.okhttp.internal.spdy.Spdy3Test,22,0.02,3,0,0,0
25900941,com.squareup.okhttp.internal.spdy.Http20Draft09Test,23,0.079,17,0,0,0
25900941,com.squareup.okhttp.internal.okio.OkioTest,24,0,3,0,0,0
25900941,com.squareup.okhttp.internal.okio.OkBufferTest,25,0.09,48,0,0,0
25900941,com.squareup.okhttp.internal.okio.ByteStringTest,26,0.017,22,0,0,0
25900941,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,27,0.007,10,0,0,0
25900941,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,28,0.005,5,0,0,0
25900941,com.squareup.okhttp.internal.okio.GzipSourceTest,29,0.012,11,0,0,0
25900941,com.squareup.okhttp.internal.okio.InflaterSourceTest,30,0.164,4,0,0,0
25900941,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,31,0.005,5,0,0,0
25900941,com.squareup.okhttp.internal.okio.DeflaterSinkTest,32,0.17,6,0,0,0
25900941,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,33,0.013,15,0,0,0
25900941,com.squareup.okhttp.internal.tls.HostnameVerifierTest,34,0.043,16,0,0,2
25900941,com.squareup.okhttp.internal.BitArrayTest,35,0.142,14,0,0,0
25922507,com.squareup.okhttp.ConnectionPoolTest,0,39.318,22,0,0,0
25922507,com.squareup.okhttp.internal.http.URLConnectionTest,1,15.542,187,0,0,8
25922507,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,5.109,118,0,0,0
25922507,com.squareup.okhttp.internal.http.DisconnectTest,3,1.003,2,0,0,0
25922507,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,4,2.932,53,1,0,0
25922507,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,7.114,14,0,0,0
25922507,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.001,2,0,0,0
25922507,com.squareup.okhttp.apache.OkApacheClientTest,7,0.86,11,0,0,0
25922507,com.squareup.okhttp.internal.tls.HostnameVerifierTest,8,0.032,16,0,0,2
25922507,com.squareup.okhttp.internal.okio.ByteStringTest,9,0.002,22,0,0,0
25922507,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,10,0.001,10,0,0,0
25922507,com.squareup.okhttp.internal.okio.DeflaterSinkTest,11,0.155,6,0,0,0
25922507,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,12,0.002,15,0,0,0
25922507,com.squareup.okhttp.internal.okio.OkioTest,13,0,3,0,0,0
25922507,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,14,0.001,5,0,0,0
25922507,com.squareup.okhttp.internal.okio.InflaterSourceTest,15,0.09,4,0,0,0
25922507,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,16,0.001,5,0,0,0
25922507,com.squareup.okhttp.internal.okio.GzipSourceTest,17,0.008,11,0,0,0
25922507,com.squareup.okhttp.internal.okio.OkBufferTest,18,0.083,48,0,0,0
25922507,com.squareup.okhttp.internal.http.RouteSelectorTest,19,0.002,13,0,0,0
25922507,com.squareup.okhttp.internal.http.HeadersTest,20,0.009,6,0,0,0
25922507,com.squareup.okhttp.internal.http.URLEncodingTest,21,0.015,2,0,0,2
25922507,com.squareup.okhttp.internal.http.StatusLineTest,22,0.001,9,0,0,0
25922507,com.squareup.okhttp.internal.http.ResponseCacheTest,23,4.18,88,0,0,0
25922507,com.squareup.okhttp.internal.http.CookiesTest,24,0.042,8,0,0,0
25922507,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,25,0.748,13,0,0,0
25922507,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,26,9.075,22,0,0,2
25922507,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,27,8.577,20,0,0,2
25922507,com.squareup.okhttp.internal.BitArrayTest,28,0.108,14,0,0,0
25922507,com.squareup.okhttp.internal.spdy.HpackDraft05Test,29,0.015,25,0,0,0
25922507,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.032,1,0,0,0
25922507,com.squareup.okhttp.internal.spdy.Http20Draft09Test,31,0.052,17,0,0,0
25922507,com.squareup.okhttp.internal.spdy.SettingsTest,32,0.001,5,0,0,0
25922507,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.013,3,0,0,0
25922507,com.squareup.okhttp.RequestTest,34,0.004,5,0,0,0
25922507,com.squareup.okhttp.MediaTypeTest,35,0.031,10,0,0,0
25922577,com.squareup.okhttp.mockwebserver.MockWebServerTest,0,7.202,14,0,0,0
25922577,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.697,53,1,0,0
25922577,com.squareup.okhttp.internal.http.URLConnectionTest,2,19.667,187,0,0,8
25922577,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,7.119,118,0,0,0
25922577,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,4,9.511,22,0,0,2
25922577,com.squareup.okhttp.ConnectionPoolTest,5,39.655,22,0,0,0
25922577,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.017,2,0,0,0
25922577,com.squareup.okhttp.apache.OkApacheClientTest,7,1.598,11,0,0,0
25922577,com.squareup.okhttp.RequestTest,8,0.056,5,0,0,0
25922577,com.squareup.okhttp.MediaTypeTest,9,0.107,10,0,0,0
25922577,com.squareup.okhttp.internal.BitArrayTest,10,0.161,14,0,0,0
25922577,com.squareup.okhttp.internal.tls.HostnameVerifierTest,11,0.176,16,0,0,2
25922577,com.squareup.okhttp.internal.spdy.Spdy3Test,12,0.38,3,0,0,0
25922577,com.squareup.okhttp.internal.spdy.SettingsTest,13,0.003,5,0,0,0
25922577,com.squareup.okhttp.internal.spdy.HuffmanTest,14,0.041,1,0,0,0
25922577,com.squareup.okhttp.internal.spdy.HpackDraft05Test,15,0.041,25,0,0,0
25922577,com.squareup.okhttp.internal.spdy.Http20Draft09Test,16,0.11,17,0,0,0
25922577,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,17,0.001,5,0,0,0
25922577,com.squareup.okhttp.internal.okio.ByteStringTest,18,0.009,22,0,0,0
25922577,com.squareup.okhttp.internal.okio.InflaterSourceTest,19,0.323,4,0,0,0
