travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
169,87897158,87897159,de.neuland.jade4j.lexer.token.AttributeTest,31,0.01,3,2,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.DoctypeTest,32,0.002,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.ForTagTest,33,0.002,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.TagTest,34,0.003,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.WorkTest,35,0,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.LexerTest,36,0,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.OutdentTest,37,0.004,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.IdTest,38,0.006,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.DotTextTest,39,0.002,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.TextTest,40,0.006,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.IndentTest,41,0.01,4,0,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,0,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJade20150515Test,1,0.385,93,15,16,0
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0,1,0,0,1
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.083,31,7,1,0
170,87899852,87899855,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,4,0.009,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,5,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.IncludeParserTest,6,0.007,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.001,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.FileNameBuilderTest,8,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.CompilerTest,9,0.681,68,11,40,0
170,87899852,87899855,de.neuland.jade4j.util.ArgumentSplitterTest,10,0,4,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.expression.BooleanUtilTest,11,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.template.JadeRunFullTemplateTest,12,0.029,2,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.CssClassAndIdParserTest,13,0.018,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.parser.AssignmentParserTest,14,0.004,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.005,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.003,2,1,0,0
170,87899852,87899855,de.neuland.jade4j.util.CharacterParserTest,17,0.061,6,0,0,0
170,87899852,87899855,de.neuland.jade4j.template.JadeConfigurationTest,18,0.168,5,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.node.TagNodeTest,19,0.004,6,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.017,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.LargeBodyTextParserTest,21,0.009,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.DoctypeParserTest,22,0.003,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.util.JadeEscapeTest,23,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.PipelessTextTest,24,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.model.JadeModelTest,25,0,2,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.JadeParserTest,26,0.005,2,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.TextParserTest,27,0.003,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.JadeLexerTest,28,0.002,3,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.CssClassTest,29,0.004,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.CommentTest,30,0.004,4,4,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.TagTest,31,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.DoctypeTest,32,0.001,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.AttributeTest,33,0.006,3,2,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.ForTagTest,34,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.IndentTest,35,0.005,4,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.WorkTest,36,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.LexerTest,37,0.001,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.DotTextTest,38,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.IdTest,39,0.003,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.OutdentTest,40,0.002,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.TextTest,41,0.003,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.802,93,15,16,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,1,0,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0,1,0,0,1
171,87909886,87909888,de.neuland.jade4j.parser.expression.BooleanUtilTest,3,0.001,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJadeTest,4,0.097,31,7,1,0
171,87909886,87909888,de.neuland.jade4j.parser.AssignmentParserTest,5,0.003,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,6,0.046,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.017,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.CssClassAndIdParserTest,8,0.006,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.CompilerTagErrorTest,9,0.002,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.compiler.CompilerTest,10,0.187,68,11,40,0
171,87909886,87909888,de.neuland.jade4j.exceptions.JadeExceptionTest,11,0.135,2,1,0,0
171,87909886,87909888,de.neuland.jade4j.template.JadeRunFullTemplateTest,12,0.06,2,0,0,0
171,87909886,87909888,de.neuland.jade4j.template.JadeConfigurationTest,13,0.014,5,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.IncludeParserTest,14,0.009,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.FileNameBuilderTest,15,0.001,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.util.ArgumentSplitterTest,16,0.006,4,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.TagsWithAttributesParserTest,17,0.03,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.DoctypeParserTest,18,0.004,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0.003,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.model.JadeModelTest,20,0.051,2,0,0,0
171,87909886,87909888,de.neuland.jade4j.util.CharacterParserTest,21,0.008,6,0,0,0
171,87909886,87909888,de.neuland.jade4j.util.JadeEscapeTest,22,0.002,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.JadeParserTest,23,0.003,2,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0.001,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.node.TagNodeTest,25,0.004,6,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.TextParserTest,26,0.007,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.JadeLexerTest,27,0.001,3,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.CommentTest,28,0.003,4,4,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.CssClassTest,29,0.002,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.PipelessTextTest,30,0.001,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.AttributeTest,31,0.004,3,2,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.DoctypeTest,32,0.001,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.IndentTest,34,0.004,4,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.TagTest,35,0.001,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.WorkTest,36,0,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.LexerTest,37,0,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.OutdentTest,38,0.002,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.IdTest,39,0.002,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.DotTextTest,40,0.001,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.TextTest,41,0.002,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.403,93,17,16,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,1,0.01,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0.001,1,0,0,1
172,88084715,88084717,de.neuland.jade4j.parser.expression.BooleanUtilTest,3,0.001,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJadeTest,4,0.084,31,9,1,0
172,88084715,88084717,de.neuland.jade4j.parser.AssignmentParserTest,5,0.004,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,6,0.001,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.002,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.CssClassAndIdParserTest,8,0.017,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,9,0.013,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.CompilerTest,10,0.848,68,15,20,0
172,88084715,88084717,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.IncludeParserTest,12,0,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.exceptions.JadeExceptionTest,13,0.004,2,1,0,0
172,88084715,88084717,de.neuland.jade4j.template.JadeConfigurationTest,14,0.177,5,0,0,0
172,88084715,88084717,de.neuland.jade4j.template.JadeRunFullTemplateTest,15,0.033,2,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.TagsWithAttributesParserTest,16,0.017,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.util.ArgumentSplitterTest,17,0.002,4,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.node.TagNodeTest,18,0.005,6,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.LargeBodyTextParserTest,19,0.068,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.DoctypeParserTest,20,0.002,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.JadeParserTest,21,0.004,2,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,22,0.005,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.CssClassTest,23,0.004,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.util.CharacterParserTest,24,0.075,6,0,0,0
172,88084715,88084717,de.neuland.jade4j.util.JadeEscapeTest,25,0,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.model.JadeModelTest,26,0.003,2,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.TextParserTest,27,0.002,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.IndentTest,28,0.005,4,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.JadeLexerTest,29,0.004,3,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.CommentTest,30,0.003,4,4,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0.001,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.TagTest,32,0.001,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.OutdentTest,33,0.002,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.DoctypeTest,34,0.001,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.AttributeTest,35,0.005,3,2,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.ForTagTest,36,0.001,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.WorkTest,37,0.001,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.LexerTest,38,0,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.DotTextTest,39,0,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.IdTest,40,0.003,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.TextTest,41,0.003,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.505,94,20,15,0
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,1,0.005,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0.001,1,0,0,1
173,88102766,88102779,de.neuland.jade4j.parser.expression.BooleanUtilTest,3,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJadeTest,4,0.087,31,6,1,0
173,88102766,88102779,de.neuland.jade4j.parser.AssignmentParserTest,5,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,6,0.067,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.CssClassAndIdParserTest,7,0.002,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,8,0.003,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.CompilerTagErrorTest,9,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.compiler.CompilerTest,10,1.65,68,5,20,0
173,88102766,88102779,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,12,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.IncludeParserTest,13,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.exceptions.JadeExceptionTest,14,0.001,2,1,0,0
173,88102766,88102779,de.neuland.jade4j.parser.TagsWithAttributesParserTest,15,0.004,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.node.TagNodeTest,16,0.001,6,0,0,0
173,88102766,88102779,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.005,2,0,0,0
173,88102766,88102779,de.neuland.jade4j.template.JadeConfigurationTest,18,0.006,5,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.CssClassTest,19,0.012,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.parser.LargeBodyTextParserTest,20,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.JadeParserTest,21,0.001,2,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.DoctypeParserTest,22,0.001,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.util.ArgumentSplitterTest,23,0.001,4,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.IndentTest,24,0.004,4,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.TextParserTest,25,0.002,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.util.CharacterParserTest,26,0.003,6,0,0,0
173,88102766,88102779,de.neuland.jade4j.util.JadeEscapeTest,27,0.001,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.model.JadeModelTest,28,0,2,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.PipelessTextTest,29,0.005,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.CommentTest,30,0.097,4,4,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.JadeLexerTest,31,0.004,3,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.AttributeTest,32,0.025,3,2,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.DoctypeTest,34,0.003,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.TagTest,35,0.002,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.OutdentTest,36,0.025,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.LexerTest,37,0.061,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.IdTest,39,0.465,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.TextTest,40,0.007,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.DotTextTest,41,0.003,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.024,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.IncludeParserTest,1,0.007,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.CssClassAndIdParserTest,2,0,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.AssignmentParserTest,3,0.004,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.JadeParserTest,4,0.004,2,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0.03,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.DoctypeParserTest,6,0.003,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.expression.BooleanUtilTest,7,0.001,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.004,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.FileNameBuilderTest,9,0.001,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.003,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.TextParserTest,11,0.007,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.parser.node.TagNodeTest,12,0.005,6,0,0,0
174,88166317,88166318,de.neuland.jade4j.util.CharacterParserTest,13,0.013,6,0,0,0
174,88166317,88166318,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.007,4,0,0,0
174,88166317,88166318,de.neuland.jade4j.template.JadeConfigurationTest,15,0.014,5,0,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.049,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.061,2,0,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0.004,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.002,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.util.JadeEscapeTest,20,0.002,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.exceptions.JadeExceptionTest,21,0.144,2,1,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,0.937,94,19,15,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.117,31,6,1,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJade20150927Test,24,0,1,0,0,1
174,88166317,88166318,de.neuland.jade4j.lexer.JadeLexerTest,25,0.002,3,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.ForTagTest,26,0.001,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.CssClassTest,27,0.003,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.CompilerTest,28,0.255,68,5,20,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.AttributeTest,29,0.004,3,2,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.LexerTest,30,0,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.TagTest,31,0.001,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0.002,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.model.JadeModelTest,33,0.065,2,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.DoctypeTest,34,0,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.CommentTest,35,0.004,4,4,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.IndentTest,36,0.004,4,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.OutdentTest,38,0.002,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.IdTest,39,0.003,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.DotTextTest,40,0.001,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.TextTest,41,0,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.AttributeTest,0,0.006,3,2,0,0
175,88191142,88191143,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.018,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.TagsWithAttributesParserTest,2,0.047,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.004,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0.06,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.CssClassTest,5,0.003,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.util.ArgumentSplitterTest,6,0.005,4,0,0,0
175,88191142,88191143,de.neuland.jade4j.template.JadeRunFullTemplateTest,7,0.07,2,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.IncludeParserTest,8,0.008,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.parser.expression.BooleanUtilTest,9,0,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.node.TagNodeTest,10,0.004,6,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.OutdentTest,11,0.002,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.DotTextTest,12,0.001,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.DoctypeTest,13,0,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.ForTagTest,14,0,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.CommentTest,15,0.005,4,4,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.TagTest,16,0.002,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.PipelessTextTest,17,0.001,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.exceptions.JadeExceptionTest,18,0.159,2,1,0,0
175,88191142,88191143,de.neuland.jade4j.template.JadeConfigurationTest,19,0.017,5,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.TextParserTest,20,0.004,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.CssClassAndIdParserTest,21,0.006,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.DoctypeParserTest,22,0.003,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.parser.AssignmentParserTest,23,0.005,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.parser.FileNameBuilderTest,24,0.001,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.001,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.compiler.CompilerTagErrorTest,26,0.001,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,27,0.004,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.IdTest,28,0.003,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.TextTest,29,0.002,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.IndentTest,30,0.006,4,0,0,0
175,88191142,88191143,de.neuland.jade4j.util.CharacterParserTest,31,0.004,6,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.JadeParserTest,32,0.003,2,0,1,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJade20150515Test,33,0.909,94,16,15,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJadeTest,34,0.123,31,6,1,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0.001,1,0,0,1
175,88191142,88191143,de.neuland.jade4j.util.JadeEscapeTest,36,0.002,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.compiler.CompilerTest,37,0.269,68,5,20,0
175,88191142,88191143,de.neuland.jade4j.lexer.JadeLexerTest,38,0.002,3,0,0,0
175,88191142,88191143,de.neuland.jade4j.model.JadeModelTest,39,0.059,2,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.WorkTest,40,0,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.LexerTest,41,0,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.028,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.IncludeParserTest,1,0.011,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.CssClassAndIdParserTest,2,0.013,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.DoctypeParserTest,3,0.012,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.expression.BooleanUtilTest,4,0.003,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.AssignmentParserTest,5,0.006,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.007,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.FileNameBuilderTest,7,0.001,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0.006,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.node.TagNodeTest,9,0.008,6,0,0,0
176,88193991,88193992,de.neuland.jade4j.util.CharacterParserTest,10,0.01,6,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.TagsWithAttributesParserTest,11,0.075,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.TextParserTest,12,0.006,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.JadeParserTest,13,0.012,2,0,1,0
176,88193991,88193992,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,14,0.062,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,15,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.util.ArgumentSplitterTest,16,0.004,4,0,0,0
176,88193991,88193992,de.neuland.jade4j.template.JadeConfigurationTest,17,0.022,5,0,0,0
176,88193991,88193992,de.neuland.jade4j.exceptions.JadeExceptionTest,18,0.203,2,1,0,0
176,88193991,88193992,de.neuland.jade4j.template.JadeRunFullTemplateTest,19,0.088,2,0,0,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJade20150515Test,20,1.099,94,16,15,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJadeTest,21,0.13,31,6,1,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
176,88193991,88193992,de.neuland.jade4j.util.JadeEscapeTest,23,0.01,1,0,0,0
