travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
166,87881360,87881361,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.001,1,0,1,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.OutdentTest,9,0.002,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.IdTest,10,0.002,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,1,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.TextTest,13,0.002,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.TagTest,14,0.002,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.CssClassTest,15,0.003,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.parser.DoctypeParserTest,17,0.003,1,0,1,0
166,87881360,87881361,de.neuland.jade4j.parser.JadeParserTest,18,0.003,2,0,1,0
166,87881360,87881361,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.032,1,0,1,0
166,87881360,87881361,de.neuland.jade4j.parser.TextParserTest,20,0.006,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.parser.AssignmentParserTest,21,0.003,1,0,1,0
166,87881360,87881361,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.006,1,1,0,0
166,87881360,87881361,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.016,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.06,2,0,0,0
166,87881360,87881361,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.001,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.IndentTest,26,0.004,4,0,0,0
166,87881360,87881361,de.neuland.jade4j.model.JadeModelTest,27,0.049,2,0,0,0
166,87881360,87881361,de.neuland.jade4j.util.CharacterParserTest,28,0.008,6,0,0,0
166,87881360,87881361,de.neuland.jade4j.util.JadeEscapeTest,29,0.001,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.util.ArgumentSplitterTest,30,0.005,4,0,0,0
166,87881360,87881361,de.neuland.jade4j.template.JadeConfigurationTest,31,0.013,5,0,0,0
166,87881360,87881361,de.neuland.jade4j.parser.expression.BooleanUtilTest,32,0,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.parser.FileNameBuilderTest,33,0,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.parser.node.TagNodeTest,34,0.003,6,0,0,0
166,87881360,87881361,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,35,0.047,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.compiler.OriginalJade20150927Test,36,0,1,0,0,1
166,87881360,87881361,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,37,0,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.LexerTest,39,0.001,1,0,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.JadeLexerTest,40,0.001,3,0,0,0
166,87881360,87881361,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.526,93,16,17,0
167,87882166,87882167,de.neuland.jade4j.compiler.CompilerTest,1,0.583,68,11,40,0
167,87882166,87882167,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.129,31,7,1,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.CommentTest,3,0.005,4,4,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.AttributeTest,4,0.006,3,2,0,0
167,87882166,87882167,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.162,2,1,0,0
167,87882166,87882167,de.neuland.jade4j.parser.IncludeParserTest,6,0.007,1,0,1,0
167,87882166,87882167,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.003,1,0,1,0
167,87882166,87882167,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.001,1,0,1,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.OutdentTest,9,0.003,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,1,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.TextTest,13,0.003,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.TagTest,14,0.002,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.CssClassTest,15,0.004,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.parser.DoctypeParserTest,17,0.004,1,0,1,0
167,87882166,87882167,de.neuland.jade4j.parser.JadeParserTest,18,0.003,2,0,1,0
167,87882166,87882167,de.neuland.jade4j.parser.AssignmentParserTest,19,0.004,1,0,1,0
167,87882166,87882167,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.03,1,0,1,0
167,87882166,87882167,de.neuland.jade4j.parser.TextParserTest,21,0.008,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.006,1,1,0,0
167,87882166,87882167,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.016,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.071,2,0,0,0
167,87882166,87882167,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.001,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.IndentTest,26,0.007,4,0,0,0
167,87882166,87882167,de.neuland.jade4j.model.JadeModelTest,27,0.057,2,0,0,0
167,87882166,87882167,de.neuland.jade4j.util.CharacterParserTest,28,0,6,0,0,0
167,87882166,87882167,de.neuland.jade4j.util.JadeEscapeTest,29,0,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.util.ArgumentSplitterTest,30,0.014,4,0,0,0
167,87882166,87882167,de.neuland.jade4j.template.JadeConfigurationTest,31,0.014,5,0,0,0
167,87882166,87882167,de.neuland.jade4j.parser.expression.BooleanUtilTest,32,0.001,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.parser.FileNameBuilderTest,33,0.001,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.parser.node.TagNodeTest,34,0.004,6,0,0,0
167,87882166,87882167,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,35,0.062,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.compiler.OriginalJade20150927Test,36,0.001,1,0,0,1
167,87882166,87882167,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,37,0,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.JadeLexerTest,40,0,3,0,0,0
167,87882166,87882167,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.413,93,16,16,0
168,87890650,87890651,de.neuland.jade4j.compiler.CompilerTest,1,0.636,68,11,40,0
168,87890650,87890651,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.077,31,7,1,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.CommentTest,3,0.01,4,4,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.AttributeTest,4,0.016,3,2,0,0
168,87890650,87890651,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0,2,1,0,0
168,87890650,87890651,de.neuland.jade4j.parser.IncludeParserTest,6,0.011,1,0,1,0
168,87890650,87890651,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.005,1,0,1,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.PipelessTextTest,8,0.003,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.DotTextTest,9,0.002,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.TextTest,10,0.006,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.CssClassTest,11,0.006,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.TagTest,12,0.001,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.IdTest,13,0.005,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.DoctypeTest,14,0.001,1,0,1,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.OutdentTest,15,0.003,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.compiler.CompilerTagErrorTest,16,0.003,1,0,1,0
168,87890650,87890651,de.neuland.jade4j.parser.JadeParserTest,17,0.005,2,0,1,0
168,87890650,87890651,de.neuland.jade4j.parser.DoctypeParserTest,18,0.001,1,0,1,0
168,87890650,87890651,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.02,1,0,1,0
168,87890650,87890651,de.neuland.jade4j.parser.TextParserTest,20,0.007,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.parser.AssignmentParserTest,21,0.001,1,0,1,0
168,87890650,87890651,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.241,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.024,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.039,2,0,0,0
168,87890650,87890651,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.002,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.IndentTest,26,0.009,4,0,0,0
168,87890650,87890651,de.neuland.jade4j.parser.expression.BooleanUtilTest,27,0.001,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.parser.node.TagNodeTest,28,0.006,6,0,0,0
168,87890650,87890651,de.neuland.jade4j.parser.FileNameBuilderTest,29,0,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.WorkTest,30,0.002,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.JadeLexerTest,31,0.008,3,0,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.LexerTest,32,0.001,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.lexer.token.ForTagTest,33,0.002,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.template.JadeConfigurationTest,34,0.009,5,0,0,0
168,87890650,87890651,de.neuland.jade4j.model.JadeModelTest,35,0.001,2,0,0,0
168,87890650,87890651,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.054,1,0,0,0
168,87890650,87890651,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0,1,0,0,1
168,87890650,87890651,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,38,0.02,1,1,0,0
168,87890650,87890651,de.neuland.jade4j.util.ArgumentSplitterTest,39,0,4,0,0,0
168,87890650,87890651,de.neuland.jade4j.util.CharacterParserTest,40,0.001,6,0,0,0
168,87890650,87890651,de.neuland.jade4j.util.JadeEscapeTest,41,0.001,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.736,93,15,16,0
169,87897158,87897159,de.neuland.jade4j.compiler.CompilerTest,1,0.374,68,11,40,0
169,87897158,87897159,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.181,31,7,1,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.CommentTest,3,0.014,4,4,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.AttributeTest,4,0.01,3,2,0,0
169,87897158,87897159,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.248,2,1,0,0
169,87897158,87897159,de.neuland.jade4j.parser.IncludeParserTest,6,0.02,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.008,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.005,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.OutdentTest,9,0.004,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.IdTest,10,0.006,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.DotTextTest,11,0.002,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.002,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.TextTest,13,0.006,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.TagTest,14,0.003,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.CssClassTest,15,0.007,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.003,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.parser.DoctypeParserTest,17,0.005,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.parser.JadeParserTest,18,0.005,2,0,1,0
169,87897158,87897159,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.062,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.parser.TextParserTest,20,0.01,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.parser.AssignmentParserTest,21,0.006,1,0,1,0
169,87897158,87897159,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.009,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.05,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,24,0.002,1,1,0,0
169,87897158,87897159,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.104,2,0,0,0
169,87897158,87897159,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.002,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.IndentTest,27,0.01,4,0,0,0
169,87897158,87897159,de.neuland.jade4j.model.JadeModelTest,28,0.068,2,0,0,0
169,87897158,87897159,de.neuland.jade4j.util.CharacterParserTest,29,0.042,6,0,0,0
169,87897158,87897159,de.neuland.jade4j.util.JadeEscapeTest,30,0.01,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.007,4,0,0,0
169,87897158,87897159,de.neuland.jade4j.template.JadeConfigurationTest,32,0.025,5,0,0,0
169,87897158,87897159,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0.001,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.parser.FileNameBuilderTest,34,0,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.parser.node.TagNodeTest,35,0.01,6,0,0,0
169,87897158,87897159,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.068,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0,1,0,0,1
169,87897158,87897159,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.JadeLexerTest,40,0.003,3,0,0,0
169,87897158,87897159,de.neuland.jade4j.lexer.token.ForTagTest,41,0.002,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.385,93,15,16,0
170,87899852,87899855,de.neuland.jade4j.compiler.CompilerTest,1,0.681,68,11,40,0
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.083,31,7,1,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.CommentTest,3,0.004,4,4,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.AttributeTest,4,0.006,3,2,0,0
170,87899852,87899855,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.003,2,1,0,0
170,87899852,87899855,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.005,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.IncludeParserTest,7,0.007,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.001,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.DotTextTest,9,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.TagTest,10,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.IdTest,11,0.003,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.OutdentTest,12,0.002,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.CssClassTest,13,0.004,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.DoctypeTest,14,0.001,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.PipelessTextTest,15,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.TextTest,16,0.003,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.parser.DoctypeParserTest,17,0.003,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.JadeParserTest,18,0.005,2,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.017,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.TextParserTest,20,0.003,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.parser.AssignmentParserTest,21,0.004,1,0,1,0
170,87899852,87899855,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.018,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.001,1,1,0,0
170,87899852,87899855,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.009,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.029,2,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.009,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.IndentTest,27,0.005,4,0,0,0
170,87899852,87899855,de.neuland.jade4j.util.CharacterParserTest,28,0.061,6,0,0,0
170,87899852,87899855,de.neuland.jade4j.util.JadeEscapeTest,29,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.util.ArgumentSplitterTest,30,0,4,0,0,0
170,87899852,87899855,de.neuland.jade4j.model.JadeModelTest,31,0,2,0,0,0
170,87899852,87899855,de.neuland.jade4j.template.JadeConfigurationTest,32,0.168,5,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.node.TagNodeTest,33,0.004,6,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.FileNameBuilderTest,34,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.parser.expression.BooleanUtilTest,35,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0,1,0,0,1
170,87899852,87899855,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.LexerTest,39,0.001,1,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
170,87899852,87899855,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.802,93,15,16,0
171,87909886,87909888,de.neuland.jade4j.compiler.CompilerTest,1,0.187,68,11,40,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.097,31,7,1,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.CommentTest,3,0.003,4,4,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.AttributeTest,4,0.004,3,2,0,0
171,87909886,87909888,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.135,2,1,0,0
171,87909886,87909888,de.neuland.jade4j.parser.IncludeParserTest,6,0.009,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.003,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.002,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.OutdentTest,9,0.002,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.IdTest,10,0.002,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.TextTest,13,0.002,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.TagTest,14,0.001,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.CssClassTest,15,0.002,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.parser.DoctypeParserTest,17,0.004,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.JadeParserTest,18,0.003,2,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.AssignmentParserTest,19,0.003,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.03,1,0,1,0
171,87909886,87909888,de.neuland.jade4j.parser.TextParserTest,21,0.007,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.006,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,1,0,0
171,87909886,87909888,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.017,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.06,2,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.001,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.IndentTest,27,0.004,4,0,0,0
171,87909886,87909888,de.neuland.jade4j.model.JadeModelTest,28,0.051,2,0,0,0
171,87909886,87909888,de.neuland.jade4j.util.CharacterParserTest,29,0.008,6,0,0,0
171,87909886,87909888,de.neuland.jade4j.util.JadeEscapeTest,30,0.002,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.006,4,0,0,0
171,87909886,87909888,de.neuland.jade4j.template.JadeConfigurationTest,32,0.014,5,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0.001,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.FileNameBuilderTest,34,0.001,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.parser.node.TagNodeTest,35,0.004,6,0,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.046,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0,1,0,0,1
171,87909886,87909888,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.JadeLexerTest,40,0.001,3,0,0,0
171,87909886,87909888,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.403,93,17,16,0
172,88084715,88084717,de.neuland.jade4j.compiler.CompilerTest,1,0.848,68,15,20,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.084,31,9,1,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.CommentTest,3,0.003,4,4,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.AttributeTest,4,0.005,3,2,0,0
172,88084715,88084717,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.004,2,1,0,0
172,88084715,88084717,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.005,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.002,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.DotTextTest,9,0,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.TagTest,10,0.001,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.IdTest,11,0.003,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.OutdentTest,12,0.002,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.CssClassTest,13,0.004,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.DoctypeTest,14,0.001,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.PipelessTextTest,15,0.001,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.TextTest,16,0.003,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.parser.DoctypeParserTest,17,0.002,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.JadeParserTest,18,0.004,2,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.AssignmentParserTest,19,0.004,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.017,1,0,1,0
172,88084715,88084717,de.neuland.jade4j.parser.TextParserTest,21,0.002,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.017,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.01,1,1,0,0
172,88084715,88084717,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.013,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.033,2,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.068,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.IndentTest,27,0.005,4,0,0,0
172,88084715,88084717,de.neuland.jade4j.util.CharacterParserTest,28,0.075,6,0,0,0
172,88084715,88084717,de.neuland.jade4j.util.JadeEscapeTest,29,0,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.util.ArgumentSplitterTest,30,0.002,4,0,0,0
172,88084715,88084717,de.neuland.jade4j.model.JadeModelTest,31,0.003,2,0,0,0
172,88084715,88084717,de.neuland.jade4j.template.JadeConfigurationTest,32,0.177,5,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.node.TagNodeTest,33,0.005,6,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.FileNameBuilderTest,34,0,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.parser.expression.BooleanUtilTest,35,0.001,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.001,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0.001,1,0,0,1
172,88084715,88084717,de.neuland.jade4j.lexer.WorkTest,38,0.001,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.JadeLexerTest,40,0.004,3,0,0,0
172,88084715,88084717,de.neuland.jade4j.lexer.token.ForTagTest,41,0.001,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.505,94,20,15,0
173,88102766,88102779,de.neuland.jade4j.compiler.CompilerTest,1,1.65,68,5,20,0
