travisJobId,testName,index,duration,count,failures,errors,skipped
84944512,de.neuland.jade4j.lexer.token.DoctypeTest,35,0,1,0,0,0
84944512,de.neuland.jade4j.lexer.token.PipelessTextTest,36,0.001,1,0,0,0
90752942,de.neuland.jade4j.lexer.LexerTest,0,0.003,1,0,0,0
90752942,de.neuland.jade4j.lexer.WorkTest,1,0.001,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.IdTest,2,0.135,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.AttributeTest,3,0.142,3,0,0,0
90752942,de.neuland.jade4j.lexer.token.ForTagTest,4,0,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.TextTest,5,0,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.PipelessTextTest,6,0,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.CssClassTest,7,0.001,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.CommentTest,8,0.001,3,0,0,0
90752942,de.neuland.jade4j.lexer.token.IndentTest,9,0.001,4,0,0,0
90752942,de.neuland.jade4j.lexer.token.DotTextTest,10,0,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.DoctypeTest,11,0,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.TagTest,12,0,1,0,0,0
90752942,de.neuland.jade4j.lexer.token.OutdentTest,13,0,1,0,0,0
90752942,de.neuland.jade4j.lexer.JadeLexerTest,14,0.001,3,0,0,0
90752942,de.neuland.jade4j.compiler.IssuesTest,15,2.462,15,0,0,0
90752942,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.001,1,0,0,0
90752942,de.neuland.jade4j.compiler.CompilerTest,17,1.481,71,0,0,2
90752942,de.neuland.jade4j.compiler.OriginalJade20150515Test,18,1.054,76,0,0,0
90752942,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.324,29,0,0,0
90752942,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,20,0,1,0,0,1
90752942,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0,1,0,0,0
90752942,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
90752942,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0.001,1,0,0,0
90752942,de.neuland.jade4j.parser.FileNameBuilderTest,24,0.001,1,0,0,0
90752942,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0,1,0,0,0
90752942,de.neuland.jade4j.parser.TagsWithAttributesParserTest,26,0,1,0,0,1
90752942,de.neuland.jade4j.parser.CssClassAndIdParserTest,27,0.001,1,0,0,1
90752942,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,28,0,1,0,0,0
90752942,de.neuland.jade4j.parser.AssignmentParserTest,29,0,1,0,0,0
90752942,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,30,0,1,0,0,1
90752942,de.neuland.jade4j.parser.TextParserTest,31,0,1,0,0,1
90752942,de.neuland.jade4j.parser.JadeParserTest,32,0,2,0,0,0
90752942,de.neuland.jade4j.parser.DoctypeParserTest,33,0,1,0,0,0
90752942,de.neuland.jade4j.parser.node.TagNodeTest,34,0,6,0,0,0
90752942,de.neuland.jade4j.parser.IncludeParserTest,35,0,1,0,0,1
90752942,de.neuland.jade4j.exceptions.JadeExceptionTest,36,0,2,0,0,0
90752942,de.neuland.jade4j.util.CharacterParserTest,37,0.001,6,0,0,0
90752942,de.neuland.jade4j.util.JadeEscapeTest,38,0,1,0,0,0
90752942,de.neuland.jade4j.util.ArgumentSplitterTest,39,0,4,0,0,0
90752942,de.neuland.jade4j.template.JadeRunFullTemplateTest,40,0.001,2,0,0,0
90752942,de.neuland.jade4j.template.JadeConfigurationTest,41,0.001,5,0,0,0
90752942,de.neuland.jade4j.model.JadeModelTest,42,0,2,0,0,0
90311954,de.neuland.jade4j.model.JadeModelTest,0,0.002,2,0,0,0
90311954,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.3,1,0,0,0
90311954,de.neuland.jade4j.parser.JadeParserTest,2,0,2,0,0,0
90311954,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
90311954,de.neuland.jade4j.parser.TagsWithAttributesParserTest,4,0,1,0,0,1
90311954,de.neuland.jade4j.parser.DoctypeParserTest,5,0,1,0,0,0
90311954,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
90311954,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
90311954,de.neuland.jade4j.parser.FileNameBuilderTest,8,0,1,0,0,0
90311954,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.001,1,0,0,1
90311954,de.neuland.jade4j.parser.AssignmentParserTest,10,0,1,0,0,0
90311954,de.neuland.jade4j.parser.expression.BooleanUtilTest,11,0,1,0,0,0
90311954,de.neuland.jade4j.parser.node.TagNodeTest,12,0.001,6,0,0,0
90311954,de.neuland.jade4j.parser.LargeBodyTextParserTest,13,0,1,0,0,0
90311954,de.neuland.jade4j.template.JadeConfigurationTest,14,0.001,5,0,0,0
90311954,de.neuland.jade4j.template.JadeRunFullTemplateTest,15,0.055,2,0,0,0
90311954,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.242,2,0,0,0
90311954,de.neuland.jade4j.compiler.OriginalJade20150515Test,17,1.871,75,0,0,0
90311954,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0.001,1,0,0,1
90311954,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.402,29,0,0,0
90311954,de.neuland.jade4j.compiler.CompilerTagErrorTest,20,0.102,1,0,0,0
90311954,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,21,0.008,1,0,0,0
90311954,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
90311954,de.neuland.jade4j.compiler.CompilerTest,23,0.782,69,0,0,2
90311954,de.neuland.jade4j.compiler.IssuesTest,24,0.056,9,0,0,0
90311954,de.neuland.jade4j.util.JadeEscapeTest,25,0,1,0,0,0
90311954,de.neuland.jade4j.util.ArgumentSplitterTest,26,0.001,4,0,0,0
90311954,de.neuland.jade4j.util.CharacterParserTest,27,0.004,6,0,0,0
90311954,de.neuland.jade4j.lexer.token.DotTextTest,28,0,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.CssClassTest,29,0.002,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.IdTest,31,0.004,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.CommentTest,32,0.005,3,0,0,0
90311954,de.neuland.jade4j.lexer.token.DoctypeTest,33,0,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.PipelessTextTest,34,0,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.IndentTest,35,0.024,4,0,0,0
90311954,de.neuland.jade4j.lexer.token.AttributeTest,36,0.021,3,0,0,0
90311954,de.neuland.jade4j.lexer.token.OutdentTest,37,0,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.TagTest,38,0.001,1,0,0,0
90311954,de.neuland.jade4j.lexer.token.TextTest,39,0,1,0,0,0
90311954,de.neuland.jade4j.lexer.JadeLexerTest,40,0.003,3,0,0,0
90311954,de.neuland.jade4j.lexer.WorkTest,41,0.001,1,0,0,0
90311954,de.neuland.jade4j.lexer.LexerTest,42,0,1,0,0,0
3197611,de.neuland.jade4j.model.JadeModelTest,0,0.348,2,0,0,0
3197611,de.neuland.jade4j.compiler.CompilerTagErrorTest,1,0.074,1,0,0,0
3197611,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.198,1,0,0,0
3197611,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0.003,1,0,0,0
3197611,de.neuland.jade4j.compiler.CompilerTest,4,0.331,46,0,0,0
3197611,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0.004,1,0,0,0
3197611,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,6,0.004,1,0,0,0
3197611,de.neuland.jade4j.parser.JadeParserTest,7,0.001,2,0,0,0
3197611,de.neuland.jade4j.parser.TagsWithAttributesParserTest,8,0.002,1,0,0,0
3197611,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.002,1,0,0,0
3197611,de.neuland.jade4j.parser.IncludeParserTest,10,0.001,1,0,0,0
3197611,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
3197611,de.neuland.jade4j.parser.DoctypeParserTest,12,0.001,1,0,0,0
3197611,de.neuland.jade4j.parser.node.TagNodeTest,13,0.001,6,0,0,0
3197611,de.neuland.jade4j.parser.LargeBodyTextParserTest,14,0,1,0,0,0
3197611,de.neuland.jade4j.parser.expression.BooleanUtilTest,15,0.001,1,0,0,0
3197611,de.neuland.jade4j.parser.AssignmentParserTest,16,0.001,1,0,0,0
3197611,de.neuland.jade4j.parser.TextParserTest,17,0.001,1,0,0,0
3197611,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.001,1,0,0,0
3197611,de.neuland.jade4j.template.JadeConfigurationTest,19,0.001,4,0,0,0
3197611,de.neuland.jade4j.lexer.LexerTest,20,0.001,1,0,0,0
3197611,de.neuland.jade4j.lexer.JadeLexerTest,21,0,3,0,0,0
3197611,de.neuland.jade4j.lexer.WorkTest,22,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.AttributeTest,23,0.002,2,0,0,0
3197611,de.neuland.jade4j.lexer.token.TextTest,24,0.001,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.DoctypeTest,25,0.001,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.TagTest,26,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.CssClassTest,27,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.IndentTest,28,0,4,0,0,0
3197611,de.neuland.jade4j.lexer.token.IdTest,29,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.PipelessTextTest,30,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.ForTagTest,31,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.OutdentTest,33,0,1,0,0,0
3197611,de.neuland.jade4j.lexer.token.CommentTest,34,0.001,3,0,0,0
90752420,de.neuland.jade4j.util.CharacterParserTest,0,0.008,6,0,0,0
90752420,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
90752420,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90752420,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
90752420,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.313,2,0,0,0
90752420,de.neuland.jade4j.template.JadeConfigurationTest,5,0.036,5,0,0,0
90752420,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.567,29,0,0,0
90752420,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.096,1,0,0,0
90752420,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.469,76,0,0,0
90752420,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
90752420,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0.001,1,0,0,1
90752420,de.neuland.jade4j.compiler.CompilerTest,11,0.692,71,0,0,2
90752420,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0.001,1,0,0,1
90752420,de.neuland.jade4j.compiler.IssuesTest,13,0.094,15,0,0,0
90752420,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
90752420,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.005,1,0,0,0
90752420,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
90752420,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,0,0
90752420,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
90752420,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
90752420,de.neuland.jade4j.parser.TextParserTest,20,0.001,1,0,0,1
90752420,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
90752420,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
90752420,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
90752420,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
90752420,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
90752420,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
90752420,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.051,2,0,0,0
90752420,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
90752420,de.neuland.jade4j.lexer.JadeLexerTest,29,0.004,3,0,0,0
90752420,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.AttributeTest,31,0.023,3,0,0,0
90752420,de.neuland.jade4j.lexer.token.DotTextTest,32,0.001,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.ForTagTest,33,0.001,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.IdTest,34,0.004,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.DoctypeTest,36,0,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.IndentTest,37,0.009,4,0,0,0
90752420,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.CommentTest,39,0.007,3,0,0,0
90752420,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
90752420,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
90752420,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
64866634,de.neuland.jade4j.compiler.CompilerTest,0,2.31,68,0,0,0
64866634,de.neuland.jade4j.compiler.CompilerTagErrorTest,1,0.001,1,0,0,0
64866634,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.234,1,0,0,0
64866634,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0,1,0,0,0
64866634,de.neuland.jade4j.lexer.LexerTest,4,0.001,1,0,0,0
64866634,de.neuland.jade4j.lexer.WorkTest,5,0,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.AttributeTest,6,0,2,0,0,0
64866634,de.neuland.jade4j.lexer.token.CommentTest,7,0.005,3,0,0,0
64866634,de.neuland.jade4j.lexer.token.IndentTest,8,0.006,4,0,0,0
64866634,de.neuland.jade4j.lexer.token.TagTest,9,0.001,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.CssClassTest,10,0.002,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.OutdentTest,11,0.002,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.PipelessTextTest,13,0,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.ForTagTest,14,0,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.IdTest,15,0.002,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.TextTest,16,0.002,1,0,0,0
64866634,de.neuland.jade4j.lexer.token.DotTextTest,17,0.001,1,0,0,0
64866634,de.neuland.jade4j.lexer.JadeLexerTest,18,0.004,3,0,0,0
64866634,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,19,0.005,1,0,0,0
64866634,de.neuland.jade4j.parser.FileNameBuilderTest,20,0.001,1,0,0,0
64866634,de.neuland.jade4j.parser.LargeBodyTextParserTest,21,0,1,0,0,0
64866634,de.neuland.jade4j.parser.AssignmentParserTest,22,0.001,1,0,0,0
64866634,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0,1,0,0,0
64866634,de.neuland.jade4j.parser.JadeParserTest,24,0.001,2,0,0,0
64866634,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,25,0.002,1,0,0,0
64866634,de.neuland.jade4j.parser.node.TagNodeTest,26,0.005,6,0,0,0
64866634,de.neuland.jade4j.parser.DoctypeParserTest,27,0.001,1,0,0,0
64866634,de.neuland.jade4j.parser.TagsWithAttributesParserTest,28,0.002,1,0,0,0
64866634,de.neuland.jade4j.parser.TextParserTest,29,0.002,1,0,0,0
64866634,de.neuland.jade4j.parser.CssClassAndIdParserTest,30,0.002,1,0,0,0
64866634,de.neuland.jade4j.parser.IncludeParserTest,31,0.001,1,0,0,0
64866634,de.neuland.jade4j.template.JadeRunFullTemplateTest,32,0.005,2,0,0,0
64866634,de.neuland.jade4j.template.JadeConfigurationTest,33,0.008,5,0,0,0
64866634,de.neuland.jade4j.model.JadeModelTest,34,0,2,0,0,0
64866634,de.neuland.jade4j.exceptions.JadeExceptionTest,35,0.058,1,0,0,0
64866634,de.neuland.jade4j.util.ArgumentSplitterTest,36,0.003,4,0,0,0
2549140,de.neuland.jade4j.model.JadeModelTest,0,0.225,2,0,0,0
2549140,de.neuland.jade4j.compiler.CompilerTagErrorTest,1,0.084,1,0,0,0
2549140,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.199,1,0,0,0
2549140,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0.002,1,0,0,0
2549140,de.neuland.jade4j.compiler.CompilerTest,4,0.36,43,0,0,0
2549140,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.023,1,0,0,0
2549140,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.005,1,0,0,0
2549140,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.002,1,0,0,0
2549140,de.neuland.jade4j.parser.JadeParserTest,8,0.002,2,0,0,0
2549140,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0.002,1,0,0,0
2549140,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.002,1,0,0,0
2549140,de.neuland.jade4j.parser.IncludeParserTest,11,0.001,1,0,0,0
2549140,de.neuland.jade4j.parser.FileNameBuilderTest,12,0,1,0,0,0
2549140,de.neuland.jade4j.parser.DoctypeParserTest,13,0.001,1,0,0,0
2549140,de.neuland.jade4j.parser.node.TagNodeTest,14,0.002,6,0,0,0
2549140,de.neuland.jade4j.parser.LargeBodyTextParserTest,15,0,1,0,0,0
2549140,de.neuland.jade4j.parser.AssignmentParserTest,16,0.001,1,0,0,0
2549140,de.neuland.jade4j.parser.TextParserTest,17,0.001,1,0,0,0
2549140,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.001,1,0,0,0
2549140,de.neuland.jade4j.template.JadeConfigurationTest,19,0.001,4,0,0,0
2549140,de.neuland.jade4j.ognl.OGNLExpressionTest,20,0.004,6,0,0,0
2549140,de.neuland.jade4j.lexer.LexerTest,21,0,1,0,0,0
2549140,de.neuland.jade4j.lexer.JadeLexerTest,22,0.001,3,0,0,0
2549140,de.neuland.jade4j.lexer.WorkTest,23,0,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.AttributeTest,24,0.002,2,0,0,0
2549140,de.neuland.jade4j.lexer.token.TextTest,25,0.004,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.DoctypeTest,26,0.001,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.TagTest,27,0,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.CssClassTest,28,0.002,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.IndentTest,29,0.003,4,0,0,0
2549140,de.neuland.jade4j.lexer.token.IdTest,30,0.002,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.ForTagTest,32,0.001,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.OutdentTest,34,0.001,1,0,0,0
2549140,de.neuland.jade4j.lexer.token.CommentTest,35,0,3,0,0,0
90465454,de.neuland.jade4j.util.CharacterParserTest,0,0.01,6,0,0,0
90465454,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
90465454,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90465454,de.neuland.jade4j.compiler.OriginalJade20150927Test,3,0,1,0,0,1
90465454,de.neuland.jade4j.compiler.CompilerTagErrorTest,4,0.226,1,0,0,0
90465454,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.559,29,0,0,0
90465454,de.neuland.jade4j.compiler.OriginalJade20150515Test,6,1.221,75,0,0,0
90465454,de.neuland.jade4j.compiler.CompilerTest,7,0.546,69,0,0,2
90465454,de.neuland.jade4j.compiler.IssuesTest,8,0.05,11,0,0,0
90465454,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,9,0,1,0,0,1
90465454,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,10,0,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.IdTest,11,0.005,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.AttributeTest,12,0.018,3,0,0,0
90465454,de.neuland.jade4j.lexer.token.IndentTest,13,0.005,4,0,0,0
90465454,de.neuland.jade4j.lexer.token.CommentTest,14,0.004,3,0,0,0
90465454,de.neuland.jade4j.lexer.token.TagTest,15,0,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.ForTagTest,16,0.001,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.OutdentTest,17,0,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.CssClassTest,18,0.001,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.DotTextTest,19,0,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.PipelessTextTest,20,0,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.TextTest,21,0.002,1,0,0,0
90465454,de.neuland.jade4j.lexer.token.DoctypeTest,22,0,1,0,0,0
90465454,de.neuland.jade4j.lexer.LexerTest,23,0,1,0,0,0
90465454,de.neuland.jade4j.lexer.JadeLexerTest,24,0.003,3,0,0,0
90465454,de.neuland.jade4j.lexer.WorkTest,25,0,1,0,0,0
90465454,de.neuland.jade4j.parser.JadeParserTest,26,0.001,2,0,0,0
90465454,de.neuland.jade4j.parser.node.TagNodeTest,27,0.002,6,0,0,0
90465454,de.neuland.jade4j.parser.CssClassAndIdParserTest,28,0.001,1,0,0,1
90465454,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,29,0,1,0,0,1
90465454,de.neuland.jade4j.parser.TagsWithAttributesParserTest,30,0,1,0,0,1
90465454,de.neuland.jade4j.parser.LargeBodyTextParserTest,31,0,1,0,0,0
90465454,de.neuland.jade4j.parser.TextParserTest,32,0,1,0,0,1
90465454,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,33,0.001,1,0,0,0
90465454,de.neuland.jade4j.parser.AssignmentParserTest,34,0,1,0,0,0
90465454,de.neuland.jade4j.parser.DoctypeParserTest,35,0.001,1,0,0,0
90465454,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
90465454,de.neuland.jade4j.parser.expression.BooleanUtilTest,37,0.001,1,0,0,0
90465454,de.neuland.jade4j.parser.IncludeParserTest,38,0,1,0,0,1
90465454,de.neuland.jade4j.exceptions.JadeExceptionTest,39,0.045,2,0,0,0
90465454,de.neuland.jade4j.model.JadeModelTest,40,0.001,2,0,0,0
90465454,de.neuland.jade4j.template.JadeRunFullTemplateTest,41,0.006,2,0,0,0
90465454,de.neuland.jade4j.template.JadeConfigurationTest,42,0.008,5,0,0,0
90752429,de.neuland.jade4j.util.CharacterParserTest,0,0.009,6,0,0,0
90752429,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
90752429,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90752429,de.neuland.jade4j.model.JadeModelTest,3,0.001,2,0,0,0
90752429,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.267,2,0,0,0
90752429,de.neuland.jade4j.template.JadeConfigurationTest,5,0.036,5,0,0,0
90752429,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.559,29,0,0,0
90752429,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.081,1,0,0,0
90752429,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.553,76,0,0,0
90752429,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0.001,1,0,0,0
90752429,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
90752429,de.neuland.jade4j.compiler.CompilerTest,11,0.751,71,0,0,2
90752429,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0.001,1,0,0,1
90752429,de.neuland.jade4j.compiler.IssuesTest,13,0.085,15,0,0,0
90752429,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
90752429,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.001,1,0,0,0
90752429,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
90752429,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
90752429,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
90752429,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
90752429,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
90752429,de.neuland.jade4j.parser.DoctypeParserTest,21,0.001,1,0,0,0
90752429,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
90752429,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
90752429,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
90752429,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
90752429,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0,1,0,0,1
90752429,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.002,2,0,0,0
90752429,de.neuland.jade4j.lexer.LexerTest,28,0.001,1,0,0,0
90752429,de.neuland.jade4j.lexer.JadeLexerTest,29,0.001,3,0,0,0
90752429,de.neuland.jade4j.lexer.token.OutdentTest,30,0.001,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.AttributeTest,31,0.024,3,0,0,0
90752429,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.IdTest,34,0.026,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.TextTest,35,0.005,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.DoctypeTest,36,0,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.IndentTest,37,0.008,4,0,0,0
90752429,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.CommentTest,39,0.006,3,0,0,0
90752429,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0,1,0,0,0
90752429,de.neuland.jade4j.lexer.token.TagTest,41,0,1,0,0,0
90752429,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
90311955,de.neuland.jade4j.util.CharacterParserTest,0,0.013,6,0,0,0
90311955,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
90311955,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90311955,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
90311955,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.284,2,0,0,0
90311955,de.neuland.jade4j.template.JadeConfigurationTest,5,0.038,5,0,0,0
90311955,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.585,29,0,0,0
90311955,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.092,1,0,0,0
