sha,name
1cabb0f58eac514bdd4528af6791d04cf936a05b,okhttp-tests/src/test/java/com/squareup/okhttp/TestUtil.java
1cabb0f58eac514bdd4528af6791d04cf936a05b,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HeadersTest.java
1cabb0f58eac514bdd4528af6791d04cf936a05b,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/HpackDraft10Test.java
1cabb0f58eac514bdd4528af6791d04cf936a05b,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Http20Draft16Test.java
1cabb0f58eac514bdd4528af6791d04cf936a05b,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Http2ConnectionTest.java
1cabb0f58eac514bdd4528af6791d04cf936a05b,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Spdy3ConnectionTest.java
1cabb0f58eac514bdd4528af6791d04cf936a05b,okhttp/src/main/java/com/squareup/okhttp/internal/Util.java
964f1b4c909de6692c2506ffebc1705b0313a054,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp-apache/src/main/java/com/squareup/okhttp/apache/OkApacheClient.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/HttpResponseCache.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/StrictLineReader.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpURLConnectionImpl.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsEngine.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsURLConnectionImpl.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/http/Policy.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyReader.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
5f87fc19ab269a929b61c088a806a674644caa6a,okhttp/src/test/java/com/squareup/okhttp/internal/spdy/MockSpdyPeer.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp-tests/src/test/java/com/squareup/okhttp/RecordedResponse.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp-tests/src/test/java/com/squareup/okhttp/internal/huc/ResponseCacheTest.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/CacheAdapter.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/JavaApiConverter.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp/src/main/java/com/squareup/okhttp/Cache.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp/src/main/java/com/squareup/okhttp/Response.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp/src/main/java/com/squareup/okhttp/ResponseSource.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp/src/main/java/com/squareup/okhttp/internal/InternalCache.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,okhttp/src/main/java/com/squareup/okhttp/internal/http/OkHeaders.java
22a03b59fac9fa58cb59a6f240c8280a2a1eb801,samples/crawler/src/main/java/com/squareup/okhttp/sample/Crawler.java
b28127c8a4883e774d69b08ebf2c203721644a15,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpConnection.java
b28127c8a4883e774d69b08ebf2c203721644a15,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
a8d11adf46c1b3d8589c860fbdd5a1c5caffde3e,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/RecordedRequest.java
a8d11adf46c1b3d8589c860fbdd5a1c5caffde3e,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
a8d11adf46c1b3d8589c860fbdd5a1c5caffde3e,okhttp/src/main/java/com/squareup/okhttp/internal/Internal.java
a4c443bdddcf75ad07cfbdcba3c96ffec66602a4,README.md
84d87a7e3978daeb25193405a6cf07a71b3da902,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
8f5e344aba7b734efa61977651838a88d288a187,mockwebserver/pom.xml
8f5e344aba7b734efa61977651838a88d288a187,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
8f5e344aba7b734efa61977651838a88d288a187,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/rule/MockWebServerRule.java
8f5e344aba7b734efa61977651838a88d288a187,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java
8f5e344aba7b734efa61977651838a88d288a187,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/rule/MockWebServerRuleTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-android-support/src/test/java/com/squareup/okhttp/android/HttpResponseCacheTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-android-support/src/test/java/com/squareup/okhttp/internal/huc/JavaApiConverterTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-android-support/src/test/java/com/squareup/okhttp/internal/huc/ResponseCacheTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-tests/src/test/java/com/squareup/okhttp/InterceptorTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpOverSpdyTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-urlconnection/src/test/java/com/squareup/okhttp/OkUrlFactoryTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java
8f5e344aba7b734efa61977651838a88d288a187,okhttp-ws-tests/src/test/java/com/squareup/okhttp/ws/WebSocketCallTest.java
5f1ab03cd58eac2afcc01146f425cc3e533358b3,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Settings.java
da7ef589e1ce8a7a0c9df1922285b69098495382,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/rule/MockWebServerRule.java
da7ef589e1ce8a7a0c9df1922285b69098495382,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/rule/MockWebServerRuleTest.java
0466edb4ad41c8549ca6bd7be16b064274bce4c7,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
0466edb4ad41c8549ca6bd7be16b064274bce4c7,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
0466edb4ad41c8549ca6bd7be16b064274bce4c7,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
0466edb4ad41c8549ca6bd7be16b064274bce4c7,okhttp/src/main/java/com/squareup/okhttp/internal/Internal.java
0466edb4ad41c8549ca6bd7be16b064274bce4c7,okhttp/src/main/java/com/squareup/okhttp/internal/RouteDatabase.java
0466edb4ad41c8549ca6bd7be16b064274bce4c7,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/OptionalMethodTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/Platform.java
988142cfe555547bc1df4370babe12c6be86cf3e,mockwebserver/src/main/java/okhttp3/internal/framed/FramedServer.java
988142cfe555547bc1df4370babe12c6be86cf3e,mockwebserver/src/main/java/okhttp3/mockwebserver/MockWebServer.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/main/java/okhttp3/AndroidShimResponseCache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/main/java/okhttp3/internal/huc/CacheAdapter.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/main/java/okhttp3/internal/huc/JavaApiConverter.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/test/java/okhttp3/internal/huc/CacheAdapterTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/test/java/okhttp3/internal/huc/ResponseCacheTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-logging-interceptor/src/main/java/okhttp3/logging/HttpLoggingInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/CertificateChainCleanerTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/ConnectionPoolTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/CookiesTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/DelegatingSSLSocketFactory.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/DispatcherTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/HeadersTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/cache/DiskLruCacheTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/connection/ConnectionSpecSelectorTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/connection/RouteExceptionTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/connection/RouteSelectorTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/io/FaultyFileSystem.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/Jdk9PlatformTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/JdkWithJettyBootPlatformTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/PlatformTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-urlconnection/src/main/java/okhttp3/JavaNetCookieJar.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-urlconnection/src/main/java/okhttp3/internal/huc/OkHttpURLConnection.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-urlconnection/src/test/java/okhttp3/internal/huc/URLEncodingTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-ws/src/main/java/okhttp3/ws/WebSocketCall.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/Cache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/CacheControl.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/ConnectionPool.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/OkHttpClient.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/tls/CertificateChainCleaner.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/RealCall.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/Response.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/Internal.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/CacheInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/CacheRequest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/CacheStrategy.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/DiskLruCache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/FaultHidingSink.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/InternalCache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/ConnectInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/ConnectionSpecSelector.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RealConnection.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RouteDatabase.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RouteException.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RouteSelector.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/StreamAllocation.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/framed/FramedConnection.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/BridgeInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/CallServerInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/JdkWithJettyBootPlatform.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/OptionalMethod.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/HeaderParser.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/Http1xStream.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/Http2xStream.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/HttpHeaders.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/RealInterceptorChain.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/RealResponseBody.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/RetryAndFollowUpInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/AndroidPlatform.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/Jdk9Platform.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/ConnectionPoolTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/PlatformTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,mockwebserver/src/main/java/okhttp3/internal/framed/FramedServer.java
988142cfe555547bc1df4370babe12c6be86cf3e,mockwebserver/src/main/java/okhttp3/mockwebserver/MockWebServer.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/main/java/okhttp3/AndroidShimResponseCache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/main/java/okhttp3/internal/huc/CacheAdapter.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/main/java/okhttp3/internal/huc/JavaApiConverter.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/test/java/okhttp3/internal/huc/CacheAdapterTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-android-support/src/test/java/okhttp3/internal/huc/ResponseCacheTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-logging-interceptor/src/main/java/okhttp3/logging/HttpLoggingInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/CertificateChainCleanerTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/CookiesTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/DelegatingSSLSocketFactory.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/DispatcherTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/HeadersTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/cache/DiskLruCacheTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/connection/ConnectionSpecSelectorTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/connection/RouteExceptionTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/connection/RouteSelectorTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/io/FaultyFileSystem.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/Jdk9PlatformTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/JdkWithJettyBootPlatformTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-tests/src/test/java/okhttp3/internal/platform/OptionalMethodTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/tls/CertificateChainCleaner.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-urlconnection/src/main/java/okhttp3/JavaNetCookieJar.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-urlconnection/src/main/java/okhttp3/internal/huc/OkHttpURLConnection.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-urlconnection/src/test/java/okhttp3/internal/huc/URLEncodingTest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp-ws/src/main/java/okhttp3/ws/WebSocketCall.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/Cache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/CacheControl.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/ConnectionPool.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/OkHttpClient.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/RealCall.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/Response.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/Internal.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/CacheInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/CacheRequest.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/CacheStrategy.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/DiskLruCache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/FaultHidingSink.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/cache/InternalCache.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/ConnectInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/ConnectionSpecSelector.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RealConnection.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RouteDatabase.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RouteException.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/RouteSelector.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/connection/StreamAllocation.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/framed/FramedConnection.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/BridgeInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/CallServerInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/HeaderParser.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/Http1xStream.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/Http2xStream.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/HttpHeaders.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/RealInterceptorChain.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/RealResponseBody.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/http/RetryAndFollowUpInterceptor.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/AndroidPlatform.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/Jdk9Platform.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/JdkWithJettyBootPlatform.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/OptionalMethod.java
988142cfe555547bc1df4370babe12c6be86cf3e,okhttp/src/main/java/okhttp3/internal/platform/Platform.java
daa35920412f8dc953144a6cb102b57e44dd19e8,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsURLConnectionImpl.java
52804f6d9aa02c59f4b1727f97dd4e4d5bc389bd,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/Util.java
52804f6d9aa02c59f4b1727f97dd4e4d5bc389bd,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/OkBuffer.java
52804f6d9aa02c59f4b1727f97dd4e4d5bc389bd,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/OkBuffers.java
52804f6d9aa02c59f4b1727f97dd4e4d5bc389bd,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/bytes/OkBufferTest.java
8a9b9e7830a069f7a587795048fb8c5e07bce42f,okhttp/src/main/java/com/squareup/okhttp/internal/Platform.java
74027a4e0bf161fa11667e6ea29fab7f0c991ae7,CHANGELOG.md
c90f24948b3b79d494c599b53ea09d4e12076043,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
c90f24948b3b79d494c599b53ea09d4e12076043,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
646c3d5b2192282a0bbbcdfaca2ff88f1918900d,CHANGELOG.md
122e99980d6f16ba4f13fc99135603600cf4823d,okhttp/src/main/java/com/squareup/okhttp/CertificatePinner.java
122e99980d6f16ba4f13fc99135603600cf4823d,okhttp/src/main/java/com/squareup/okhttp/Connection.java
122e99980d6f16ba4f13fc99135603600cf4823d,okhttp/src/main/java/com/squareup/okhttp/internal/tls/OkHostnameVerifier.java
122e99980d6f16ba4f13fc99135603600cf4823d,samples/guide/src/main/java/com/squareup/okhttp/recipes/SynchronousGet.java
c782f00a433e9d5d39cd0573426dc97d6eb9dfc6,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
c782f00a433e9d5d39cd0573426dc97d6eb9dfc6,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/guide/Recipes.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/recipes/AsynchronousGet.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/recipes/CacheResponse.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/recipes/ParseResponseWithGson.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/recipes/PostFile.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/recipes/PostStreaming.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/recipes/PostString.java
3af2131c724e592eb57271198fe0fd057d9ed2f9,samples/guide/src/main/java/com/squareup/okhttp/recipes/SynchronousGet.java
393ad1c5e992aaa1df4dfcec761dd8fecab38124,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
393ad1c5e992aaa1df4dfcec761dd8fecab38124,okhttp/src/main/java/com/squareup/okhttp/Request.java
a21a3d38e362626381e0a47cc9fbd349b31b0449,okhttp/src/main/java/com/squareup/okhttp/ConnectionSpec.java
411a33810512340fd68fc5c33423badd52d290e9,mockwebserver/src/main/java/com/squareup/okhttp/internal/spdy/SpdyServer.java
411a33810512340fd68fc5c33423badd52d290e9,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpResponseCacheTest.java
411a33810512340fd68fc5c33423badd52d290e9,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
411a33810512340fd68fc5c33423badd52d290e9,okhttp/src/main/java/com/squareup/okhttp/Request.java
411a33810512340fd68fc5c33423badd52d290e9,okhttp/src/main/java/com/squareup/okhttp/internal/DiskLruCache.java
411a33810512340fd68fc5c33423badd52d290e9,samples/static-server/src/main/java/com/squareup/okhttp/sample/SampleServer.java
0e7524da21b756d34e20fc80ef974f66a06fd12b,okhttp-tests/src/test/java/com/squareup/okhttp/URLConnectionTest.java
0e7524da21b756d34e20fc80ef974f66a06fd12b,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/HttpURLConnectionImpl.java
0e7524da21b756d34e20fc80ef974f66a06fd12b,okhttp/src/main/java/com/squareup/okhttp/internal/Util.java
832038bdc25e38c7e9cfebff1bc81488fd819056,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
832038bdc25e38c7e9cfebff1bc81488fd819056,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpConnection.java
